system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000caf_0,810,573,559,553,352,187,1292,740,843,859,534,267,1833,1448,943,941,359,506,4882,2909,3291,3093,2413,862,3350,1562,2564,2401,1911,580,2281,1556,1587,1507,885,572,B,808,8628,6534,5411,5078,2362,2381,12941,9801,8116,7616,3544,3572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970414622277815,-33.78667089831195]}"
00000000000000000cb0_0,818,577,565,547,351,192,1340,793,851,854,521,285,1880,1497,950,914,334,525,5359,3356,3440,3150,2528,995,3311,1541,2603,2436,1919,598,2331,1617,1590,1515,865,577,B,808,8826,6796,5507,5373,2372,2395,13238,10193,8260,8059,3558,3592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970414622277815,-33.78720988748242]}"
00000000000000000cb1_0,825,586,564,547,345,190,1326,788,849,863,514,280,1869,1496,948,929,332,518,5290,3309,3391,3093,2508,982,3303,1546,2595,2431,1968,586,2318,1611,1599,1547,868,574,B,808,8818,6785,5465,5232,2354,2385,13227,10177,8197,7847,3531,3577,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970145127692575,-33.78694039289718]}"
00000000000000000cb2_0,833,600,559,524,351,177,1337,810,839,841,511,272,1864,1488,930,888,334,498,5406,3408,3402,3134,2491,1030,3246,1502,2582,2471,2021,508,2223,1519,1587,1631,867,519,B,808,8836,6823,5519,5484,2363,2290,13253,10234,8278,8226,3545,3435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970145127692575,-33.78720988748242]}"
00000000000000000cb3_0,821,581,563,548,348,195,1316,768,848,874,519,282,1840,1458,946,964,343,520,5137,3157,3355,3087,2491,931,3362,1588,2578,2413,1878,622,2320,1604,1582,1526,866,598,B,808,8748,6696,5455,5042,2316,2424,13121,10043,8181,7563,3474,3635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.96987563310734,-33.78667089831195]}"
00000000000000000cf5_0,443,222,323,320,221,57,844,321,641,640,490,98,941,610,479,450,342,158,4897,2311,4114,4036,3196,538,2514,832,2050,2048,1739,212,1488,726,1027,1035,838,188,B,818,8688,3924,7862,8118,5474,827,13031,5886,11792,12176,8211,1240,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.305396391725985,-33.64788118691548]}"
00000000000000000cf6_0,518,310,338,334,248,69,881,450,619,618,465,107,1071,822,455,385,287,202,5352,2835,4185,3811,2928,864,2727,1112,2068,2041,1740,256,1707,1075,998,974,689,261,B,818,8925,4549,7921,7821,4643,1114,13386,6823,11880,11730,6964,1671,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30593538089646,-33.64868967067118]}"
00000000000000000cf7_0,518,313,325,328,236,65,885,422,614,605,457,108,1086,840,430,312,280,201,5511,2845,4360,4162,2999,818,2738,1083,2035,2034,1707,257,1690,1029,954,825,690,250,B,818,8965,4183,8104,8472,4682,1078,13447,6275,12155,12707,7023,1617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.305396391725985,-33.64868967067118]}"
00000000000000000cf8_0,514,306,331,325,247,65,875,432,614,612,464,106,1064,817,447,373,284,199,5378,2826,4199,3782,2946,848,2747,1129,2061,2025,1738,256,1714,1071,986,947,688,258,B,818,8933,4432,7960,7935,4693,1090,13399,6648,11940,11901,7039,1635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30566588631122,-33.64868967067118]}"
00000000000000000cf9_0,500,287,342,347,254,64,880,408,636,631,462,106,1046,776,470,385,313,183,5153,2611,4190,3968,3076,709,2645,969,2063,2073,1770,238,1606,934,989,900,715,223,B,818,8848,4531,7903,8177,4924,972,13271,6797,11853,12263,7386,1458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30593538089646,-33.64842017608595]}"
00000000000000000cfa_0,503,303,323,326,235,66,878,448,610,606,452,111,1058,813,430,322,286,196,5486,2945,4326,4129,3006,806,2757,1171,2045,2023,1730,265,1688,1058,963,835,688,253,B,818,8953,4501,8093,8352,4793,1052,13428,6750,12139,12527,7189,1578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30566588631122,-33.64842017608595]}"
00000000000000000cfb_0,494,285,339,342,264,59,881,413,637,636,503,99,1024,756,467,374,310,177,5104,2523,4194,3977,3155,655,2652,943,2059,2071,1759,234,1555,883,984,892,738,214,B,818,8813,4439,7924,8102,5099,931,13218,6657,11885,12151,7648,1397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30593538089646,-33.64815068150072]}"
00000000000000000cfc_0,497,305,320,324,233,67,894,446,616,611,457,114,1068,818,436,335,282,198,5397,2816,4326,4081,3152,752,2775,1182,2051,2061,1736,267,1658,1013,966,849,694,244,B,818,8955,4455,8085,8384,4938,1012,13432,6683,12126,12575,7406,1518,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30566588631122,-33.64815068150072]}"
00000000000000000cfd_0,500,287,342,347,254,64,880,408,636,631,462,106,1046,776,470,385,313,183,5153,2611,4190,3968,3076,709,2645,969,2063,2073,1770,238,1606,934,989,900,715,223,B,818,8848,4531,7903,8177,4924,972,13271,6797,11853,12263,7386,1458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30593538089646,-33.64842017608595]}"
00000000000000000cfe_0,495,288,320,331,243,58,889,431,618,611,474,108,1044,786,445,349,306,187,5309,2675,4200,4009,3060,719,2623,992,2035,2035,1736,234,1611,932,973,882,723,228,B,818,8862,4233,8001,8228,4912,995,13292,6350,12000,12341,7367,1493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30593538089646,-33.64788118691548]}"
00000000000000000cff_0,497,309,314,317,230,65,879,431,602,606,448,114,1082,842,415,301,269,204,5611,3043,4425,4199,3010,808,2752,1125,2020,2038,1674,269,1697,1051,943,826,691,260,B,818,9035,4428,8186,8615,4711,1085,13552,6642,12278,12921,7066,1628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.305396391725985,-33.64842017608595]}"
00000000000000000d00_0,503,303,323,326,235,66,878,448,610,606,452,111,1058,813,430,322,286,196,5486,2945,4326,4129,3006,806,2757,1171,2045,2023,1730,265,1688,1058,963,835,688,253,B,818,8953,4501,8093,8352,4793,1052,13428,6750,12139,12527,7189,1578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30566588631122,-33.64842017608595]}"
00000000000000000d01_0,483,302,304,301,205,63,914,455,624,613,482,113,1063,813,431,372,288,195,5299,2702,4341,4199,3198,681,2754,1147,2048,2073,1708,264,1633,953,969,887,723,232,B,818,8935,4350,8126,8531,5010,984,13401,6524,12188,12796,7514,1476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30566588631122,-33.64788118691548]}"
00000000000000000000_0,848,631,598,592,388,174,1118,524,848,848,606,215,1466,1099,996,988,544,403,4033,2325,2803,2384,2202,757,3459,1756,2688,2787,1909,551,3103,2406,2118,2145,1359,676,M,863,7622,4989,4634,4259,2363,2178,11433,7485,6950,6387,3544,3267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.906005416406444,-33.806613497619395]}"
00000000000000000001_0,814,600,661,692,426,122,1129,512,937,994,653,160,1482,1116,1161,1254,736,267,3609,1819,2608,2424,1907,589,3483,1803,2907,2994,1973,494,3066,2412,2404,2497,1573,484,M,863,5763,2863,3786,3658,2438,1245,8643,4293,5678,5486,3657,1868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.90573592182121,-33.806882992204635]}"
00000000000000000002_0,764,532,645,680,462,102,1087,519,941,987,702,126,1391,1045,1160,1225,783,216,3549,1576,2742,2587,2305,468,3303,1632,2855,2955,2059,417,2840,2154,2361,2430,1616,395,M,863,5427,1120,4024,3937,2603,1068,8140,1680,6036,5905,3904,1602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.90546642723597,-33.806882992204635]}"
00000000000000000003_0,901,680,661,665,461,138,1191,714,914,931,620,181,1564,1253,1104,1129,633,310,3518,1836,2614,2401,2039,604,3472,1930,2750,2836,1804,521,3195,2515,2312,2439,1366,586,M,863,5836,3228,4021,4052,2336,1539,8753,4841,6031,6077,3504,2309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.906005416406444,-33.80607450844892]}"
00000000000000000004_0,841,629,685,726,493,117,1138,508,947,1026,682,160,1480,1105,1172,1280,776,278,3874,2124,2666,2399,1929,677,3465,1717,2911,3057,2012,477,3069,2398,2386,2527,1610,490,M,863,6209,3524,3788,3508,2332,1429,9312,5285,5681,5261,3498,2143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.90546642723597,-33.806613497619395]}"
00000000000000000005_0,847,643,645,657,456,139,1126,524,892,927,656,180,1474,1127,1089,1108,722,322,3975,2249,2738,2393,2055,726,3461,1751,2791,2936,1980,484,3091,2408,2269,2323,1550,540,M,863,6768,4091,4181,3819,2334,1767,10151,6136,6271,5729,3501,2651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.90573592182121,-33.806613497619395]}"
00000000000000000013_0,926,710,464,396,196,279,1308,890,732,620,412,349,1734,1504,841,715,284,569,4500,2324,3361,3473,2252,832,4102,2600,2551,2479,1440,1031,3024,2376,1534,1330,596,946,M,865,8713,4355,5861,5957,2143,2746,13068,6532,8791,8934,3214,4119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8230010841538,-33.82143569980737]}"
00000000000000000014_0,970,753,476,400,197,292,1387,964,754,631,409,375,1833,1598,868,722,288,601,4461,2233,3384,3470,2310,768,4206,2725,2583,2493,1450,1059,3074,2445,1547,1324,606,957,M,865,8679,4148,5854,5976,2133,2710,13017,6222,8780,8963,3199,4065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823540073324274,-33.82197468897784]}"
00000000000000000015_0,905,690,470,401,206,274,1282,854,737,636,420,341,1722,1480,850,730,285,565,4509,2179,3324,3417,2221,818,4091,2632,2592,2546,1469,1014,3037,2430,1571,1388,612,943,M,865,8681,3617,5805,5848,2167,2716,13021,5426,8707,8771,3250,4073,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82273158956856,-33.821166205222134]}"
00000000000000000016_0,914,698,468,396,197,279,1278,856,729,624,411,342,1685,1456,833,713,280,558,4484,2305,3348,3460,2252,831,4072,2572,2552,2495,1450,1021,3004,2358,1534,1333,592,943,M,865,8724,4270,5869,5959,2218,2735,13085,6405,8803,8937,3327,4102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823540073324274,-33.821166205222134]}"
00000000000000000017_0,980,758,478,400,196,298,1374,954,752,630,413,373,1823,1587,865,713,281,604,4512,2295,3390,3521,2231,817,4177,2696,2569,2480,1440,1055,3057,2414,1543,1317,601,957,M,865,8724,4306,5847,5960,2109,2752,13085,6459,8769,8940,3164,4128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82273158956856,-33.82197468897784]}"
00000000000000000018_0,982,765,482,407,207,290,1386,964,755,635,414,372,1834,1601,876,725,296,596,4389,2172,3341,3453,2268,751,4205,2725,2589,2522,1455,1053,3070,2435,1559,1351,616,950,M,865,8620,4117,5798,5931,2125,2685,12929,6176,8696,8896,3187,4027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823270578739034,-33.82197468897784]}"
00000000000000000019_0,908,692,458,396,199,269,1287,871,727,626,418,333,1711,1483,833,720,283,557,4455,2292,3341,3410,2294,816,4080,2584,2540,2473,1452,1012,3018,2366,1529,1321,602,938,M,865,8711,4282,5867,5962,2165,2742,13065,6423,8800,8942,3248,4112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823540073324274,-33.82143569980737]}"
0000000000000000001a_0,913,695,469,399,196,281,1277,855,729,624,406,345,1714,1480,840,718,282,564,4455,2213,3310,3414,2178,830,4103,2634,2567,2506,1448,1023,3031,2388,1552,1362,602,943,M,865,8703,4048,5818,5865,2117,2738,13053,6072,8726,8797,3176,4107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823270578739034,-33.821166205222134]}"
0000000000000000001b_0,978,756,475,396,197,293,1373,956,746,621,415,368,1816,1583,862,717,288,594,4457,2247,3365,3472,2254,796,4180,2682,2565,2477,1440,1054,3061,2421,1543,1330,603,955,M,865,8670,4216,5831,5949,2109,2746,13003,6323,8745,8923,3163,4119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823270578739034,-33.82170519439261]}"
0000000000000000001c_0,926,710,464,396,196,279,1308,890,732,620,412,349,1734,1504,841,715,284,569,4500,2324,3361,3473,2252,832,4102,2600,2551,2479,1440,1031,3024,2376,1534,1330,596,946,M,865,8713,4355,5861,5957,2143,2746,13068,6532,8791,8934,3214,4119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823270578739034,-33.82143569980737]}"
0000000000000000001d_0,951,733,476,406,197,290,1332,915,746,634,407,364,1760,1523,858,728,282,586,4503,2264,3368,3512,2239,818,4128,2650,2577,2520,1439,1046,3031,2403,1551,1361,592,953,M,865,8713,4196,5833,5897,2142,2745,13069,6294,8748,8845,3213,4117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82273158956856,-33.82143569980737]}"
0000000000000000001e_0,978,756,475,396,197,293,1373,956,746,621,415,368,1816,1583,862,717,288,594,4457,2247,3365,3472,2254,796,4180,2682,2565,2477,1440,1054,3061,2421,1543,1330,603,955,M,865,8670,4216,5831,5949,2109,2746,13003,6323,8745,8923,3163,4119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8230010841538,-33.82170519439261]}"
0000000000000000001f_0,926,710,464,396,196,279,1308,890,732,620,412,349,1734,1504,841,715,284,569,4500,2324,3361,3473,2252,832,4102,2600,2551,2479,1440,1031,3024,2376,1534,1330,596,946,M,865,8713,4355,5861,5957,2143,2746,13068,6532,8791,8934,3214,4119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.823270578739034,-33.82143569980737]}"
