system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000077_0,758,598,333,259,124,219,1283,875,615,489,294,345,1873,1659,600,269,200,639,5351,3594,4235,3930,3161,921,3776,1910,2082,1877,1006,912,2325,1600,1025,762,418,670,931,9091,6637,7518,9031,2558,2522,13635,9954,11276,13545,3837,3783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.775621620317274]}"
00000000000000000078_0,759,550,335,269,130,218,1283,871,618,494,297,344,1848,1636,597,269,207,628,5439,3671,4233,3885,3129,993,3748,1883,2096,1917,1019,894,2306,1581,1030,778,431,657,931,9108,6693,7503,8988,2573,2513,13662,10040,11253,13480,3860,3769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.7750826311468]}"
00000000000000000079_0,758,555,335,262,132,218,1276,869,618,492,304,340,1844,1627,599,265,210,626,5332,3539,4153,3865,3116,947,3749,1993,2078,1861,1036,896,2314,1590,1025,755,438,663,931,9062,6689,7470,8969,2564,2506,13593,10033,11204,13452,3846,3759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.775352125732034]}"
0000000000000000007a_0,758,555,335,262,132,218,1276,869,618,492,304,340,1844,1627,599,265,210,626,5332,3539,4153,3865,3116,947,3749,1993,2078,1861,1036,896,2314,1590,1025,755,438,663,931,9062,6689,7470,8969,2564,2506,13593,10033,11204,13452,3846,3759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.775352125732034]}"
0000000000000000007b_0,759,550,335,269,130,218,1283,871,618,494,297,344,1848,1636,597,269,207,628,5439,3671,4233,3885,3129,993,3748,1883,2096,1917,1019,894,2306,1581,1030,778,431,657,931,9108,6693,7503,8988,2573,2513,13662,10040,11253,13480,3860,3769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.7750826311468]}"
0000000000000000007c_0,758,598,333,259,124,219,1283,875,615,489,294,345,1873,1659,600,269,200,639,5351,3594,4235,3930,3161,921,3776,1910,2082,1877,1006,912,2325,1600,1025,762,418,670,931,9091,6637,7518,9031,2558,2522,13635,9954,11276,13545,3837,3783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.775621620317274]}"
0000000000000000007d_0,758,598,333,259,124,219,1283,875,615,489,294,345,1873,1659,600,269,200,639,5351,3594,4235,3930,3161,921,3776,1910,2082,1877,1006,912,2325,1600,1025,762,418,670,931,9091,6637,7518,9031,2558,2522,13635,9954,11276,13545,3837,3783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.775621620317274]}"
0000000000000000007e_0,762,561,335,264,131,219,1289,879,621,500,298,345,1857,1643,602,267,209,631,5411,3625,4202,3872,3150,973,3758,1913,2089,1898,1025,899,2310,1585,1027,771,426,661,931,9075,6694,7484,8975,2582,2503,13611,10040,11225,13461,3873,3754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.7750826311468]}"
0000000000000000007f_0,759,550,335,269,130,218,1283,871,618,494,297,344,1848,1636,597,269,207,628,5439,3671,4233,3885,3129,993,3748,1883,2096,1917,1019,894,2306,1581,1030,778,431,657,931,9108,6693,7503,8988,2573,2513,13662,10040,11253,13480,3860,3769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.7750826311468]}"
00000000000000000080_0,771,612,336,254,127,224,1305,897,620,490,291,353,1877,1666,602,265,201,641,5312,3612,4227,3952,3209,899,3813,1884,2078,1851,1006,929,2326,1591,1025,756,415,672,931,9082,6597,7522,9032,2618,2497,13623,9896,11282,13546,3928,3745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.775621620317274]}"
00000000000000000081_0,800,573,391,297,228,212,1314,815,702,538,478,314,1871,1351,673,373,264,607,5625,3893,4131,3667,3023,1090,3798,2098,2369,2046,1615,751,2443,1567,1235,867,784,632,934,9039,6877,7105,8153,2482,2444,13558,10314,10657,12228,3724,3667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.767806277345436]}"
00000000000000000082_0,782,568,386,298,230,204,1280,800,692,535,476,301,1840,1366,668,381,267,595,5598,3870,4112,3719,3018,1072,3778,2109,2367,2056,1632,739,2439,1599,1234,867,774,630,934,9031,6843,7103,8141,2498,2438,13545,10262,10654,12210,3748,3657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.76807577193067]}"
00000000000000000083_0,802,585,397,297,229,212,1305,813,699,537,471,312,1873,1378,677,384,263,607,5599,3879,4113,3694,2967,1082,3805,2131,2379,2057,1618,752,2442,1584,1243,865,781,632,934,9035,6838,7077,8116,2486,2444,13552,10257,10615,12173,3730,3666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.767536782760196]}"
00000000000000000084_0,782,568,386,298,230,204,1280,800,692,535,476,301,1840,1366,668,381,267,595,5598,3870,4112,3719,3018,1072,3778,2109,2367,2056,1632,739,2439,1599,1234,867,774,630,934,9031,6843,7103,8141,2498,2438,13545,10262,10654,12210,3748,3657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.76807577193067]}"
00000000000000000085_0,779,563,384,293,217,206,1275,798,687,539,461,301,1843,1368,661,366,264,599,5622,3913,4141,3738,3059,1073,3774,2115,2344,2043,1563,753,2414,1582,1217,866,760,626,934,9033,6781,7151,8216,2520,2436,13549,10171,10725,12323,3780,3654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.767536782760196]}"
00000000000000000086_0,819,593,401,298,230,218,1329,829,703,534,467,322,1908,1395,683,379,266,622,5614,3911,4124,3732,2989,1061,3817,2119,2391,2058,1604,759,2458,1590,1248,876,781,639,934,9043,6868,7082,8156,2457,2459,13563,10300,10622,12232,3685,3688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.767536782760196]}"
00000000000000000087_0,810,583,393,298,241,214,1309,806,702,537,492,310,1866,1353,680,408,265,603,5607,3861,4118,3658,3033,1085,3815,2117,2380,2049,1670,747,2471,1599,1250,866,774,637,934,9032,6890,7064,7993,2452,2446,13548,10335,10595,11988,3679,3669,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.76807577193067]}"
00000000000000000088_0,807,590,398,292,245,212,1306,815,705,535,496,308,1878,1392,687,404,274,606,5577,3848,4042,3592,2959,1051,3803,2126,2387,2038,1697,740,2469,1622,1259,869,770,638,934,9024,6894,7012,7977,2444,2439,13535,10340,10517,11965,3665,3659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.767806277345436]}"
00000000000000000089_0,763,554,379,295,222,198,1244,774,684,540,461,289,1780,1327,657,365,278,571,5579,3865,4061,3766,2961,1057,3734,2085,2340,2027,1588,736,2409,1589,1224,866,771,624,934,9024,6822,7100,8232,2558,2414,13535,10232,10648,12347,3837,3621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.76807577193067]}"
0000000000000000008a_0,814,583,401,297,243,214,1318,819,709,539,498,312,1895,1359,688,402,268,613,5603,3893,4066,3596,2952,1067,3822,2108,2400,2044,1703,743,2471,1573,1264,870,780,634,934,9022,6884,7024,7988,2447,2444,13532,10325,10534,11981,3670,3666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.767806277345436]}"
0000000000000000008b_0,814,583,401,297,243,214,1318,819,709,539,498,312,1895,1359,688,402,268,613,5603,3893,4066,3596,2952,1067,3822,2108,2400,2044,1703,743,2471,1573,1264,870,780,634,934,9022,6884,7024,7988,2447,2444,13532,10325,10534,11981,3670,3666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.767806277345436]}"
0000000000000000008c_0,782,568,386,298,230,204,1280,800,692,535,476,301,1840,1366,668,381,267,595,5598,3870,4112,3719,3018,1072,3778,2109,2367,2056,1632,739,2439,1599,1234,867,774,630,934,9031,6843,7103,8141,2498,2438,13545,10262,10654,12210,3748,3657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.76807577193067]}"
0000000000000000008d_0,814,583,401,297,243,214,1318,819,709,539,498,312,1895,1359,688,402,268,613,5603,3893,4066,3596,2952,1067,3822,2108,2400,2044,1703,743,2471,1573,1264,870,780,634,934,9022,6884,7024,7988,2447,2444,13532,10325,10534,11981,3670,3666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.767806277345436]}"
000000000000000000c2_0,646,406,501,506,307,114,947,433,832,865,609,120,1138,731,865,899,511,211,3457,985,3176,3250,2767,261,3345,1740,2735,2881,1453,678,2102,1391,1591,1564,766,470,946,6882,2485,5765,5872,4489,817,10321,3727,8647,8807,6732,1226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.403937004112045,-33.64599472481883]}"
000000000000000000c3_0,751,418,578,604,355,133,1103,453,970,1025,742,129,1372,787,1034,1102,676,236,3634,934,3344,3462,2920,291,3611,1591,2996,3168,1907,589,2334,1371,1749,1753,963,467,946,6240,2026,5310,5226,3837,853,9359,3039,7964,7839,5756,1280,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40447599328252,-33.64680320857453]}"
000000000000000000c4_0,641,349,512,530,314,112,969,376,869,912,658,113,1182,700,898,982,557,212,3664,1090,3366,3391,3055,253,3432,1475,2861,3029,1832,558,2165,1217,1631,1612,898,436,946,6915,2507,5818,5772,4480,837,10372,3761,8726,8658,6719,1256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40420649869728,-33.64626421940406]}"
000000000000000000c5_0,700,398,540,558,325,126,1045,424,920,974,696,125,1301,793,957,1024,600,235,3756,1106,3451,3564,3105,272,3565,1562,2925,3108,1835,594,2271,1340,1678,1677,978,434,946,6800,2610,5689,5653,4094,922,10198,3914,8532,8479,6140,1383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40420649869728,-33.6465337139893]}"
000000000000000000c6_0,641,349,512,530,314,112,969,376,869,912,658,113,1182,700,898,982,557,212,3664,1090,3366,3391,3055,253,3432,1475,2861,3029,1832,558,2165,1217,1631,1612,898,436,946,6915,2507,5818,5772,4480,837,10372,3761,8726,8658,6719,1256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40447599328252,-33.64626421940406]}"
000000000000000000c7_0,700,398,540,558,325,126,1045,424,920,974,696,125,1301,793,957,1024,600,235,3756,1106,3451,3564,3105,272,3565,1562,2925,3108,1835,594,2271,1340,1678,1677,978,434,946,6800,2610,5689,5653,4094,922,10198,3914,8532,8479,6140,1383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40447599328252,-33.6465337139893]}"
000000000000000000c8_0,641,349,512,530,314,112,969,376,869,912,658,113,1182,700,898,982,557,212,3664,1090,3366,3391,3055,253,3432,1475,2861,3029,1832,558,2165,1217,1631,1612,898,436,946,6915,2507,5818,5772,4480,837,10372,3761,8726,8658,6719,1256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40420649869728,-33.64626421940406]}"
000000000000000000c9_0,676,444,509,505,296,128,999,474,863,881,638,127,1247,829,894,952,537,237,3728,1184,3352,3383,3005,283,3461,1816,2807,2953,1648,635,2189,1421,1597,1533,792,486,946,6967,2869,5826,5931,4210,950,10450,4304,8738,8896,6315,1425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.403937004112045,-33.64626421940406]}"
000000000000000000ca_0,641,349,512,530,314,112,969,376,869,912,658,113,1182,700,898,982,557,212,3664,1090,3366,3391,3055,253,3432,1475,2861,3029,1832,558,2165,1217,1631,1612,898,436,946,6915,2507,5818,5772,4480,837,10372,3761,8726,8658,6719,1256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40447599328252,-33.64626421940406]}"
000000000000000000cb_0,751,418,578,604,355,133,1103,453,970,1025,742,129,1372,787,1034,1102,676,236,3634,934,3344,3462,2920,291,3611,1591,2996,3168,1907,589,2334,1371,1749,1753,963,467,946,6240,2026,5310,5226,3837,853,9359,3039,7964,7839,5756,1280,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40420649869728,-33.64680320857453]}"
000000000000000000cc_0,739,490,569,627,274,158,1070,514,924,1006,603,168,1310,804,1007,1085,577,250,3423,1093,3015,3128,2281,406,3411,1984,2731,3140,1020,876,2318,1631,1716,1887,553,623,946,5962,1824,5055,4957,3803,756,8941,2734,7582,7435,5704,1135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.403937004112045,-33.64680320857453]}"
000000000000000000cd_0,642,366,515,531,340,100,952,387,861,910,670,101,1108,649,873,937,570,182,3619,995,3336,3348,3077,228,3365,1371,2845,3003,1883,513,2076,1172,1630,1637,982,376,946,6874,2256,5875,5796,4709,730,10309,3383,8812,8693,7064,1096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40447599328252,-33.64599472481883]}"
000000000000000000ce_0,642,366,515,531,340,100,952,387,861,910,670,101,1108,649,873,937,570,182,3619,995,3336,3348,3077,228,3365,1371,2845,3003,1883,513,2076,1172,1630,1637,982,376,946,6874,2256,5875,5796,4709,730,10309,3383,8812,8693,7064,1096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40420649869728,-33.64599472481883]}"
000000000000000000cf_0,646,512,433,412,144,173,981,594,760,733,470,177,1226,959,762,666,389,282,3273,1503,2884,3044,1830,536,3349,2440,2305,2349,479,995,2133,1754,1325,1248,236,644,954,6744,3269,5905,6493,4240,955,10116,4904,8856,9738,6359,1432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38453339397506,-33.66108642159203]}"
000000000000000000d0_0,665,508,434,395,143,181,988,595,743,694,444,190,1189,919,755,642,376,284,3027,1282,2693,2975,1509,592,3417,2607,2283,2240,349,1084,2227,1890,1366,1207,183,724,954,6573,3083,5703,6010,4283,873,9859,4625,8553,9013,6424,1309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38453339397506,-33.66135591617727]}"
000000000000000000d1_0,665,508,434,395,143,181,988,595,743,694,444,190,1189,919,755,642,376,284,3027,1282,2693,2975,1509,592,3417,2607,2283,2240,349,1084,2227,1890,1366,1207,183,724,954,6573,3083,5703,6010,4283,873,9859,4625,8553,9013,6424,1309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38453339397506,-33.66135591617727]}"
000000000000000000d2_0,665,508,434,395,143,181,988,595,743,694,444,190,1189,919,755,642,376,284,3027,1282,2693,2975,1509,592,3417,2607,2283,2240,349,1084,2227,1890,1366,1207,183,724,954,6573,3083,5703,6010,4283,873,9859,4625,8553,9013,6424,1309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.384802888560294,-33.66135591617727]}"
000000000000000000d3_0,646,512,433,412,144,173,981,594,760,733,470,177,1226,959,762,666,389,282,3273,1503,2884,3044,1830,536,3349,2440,2305,2349,479,995,2133,1754,1325,1248,236,644,954,6744,3269,5905,6493,4240,955,10116,4904,8856,9738,6359,1432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.384802888560294,-33.66108642159203]}"
000000000000000000d4_0,662,490,451,414,214,153,1006,573,780,740,517,167,1229,929,780,717,427,272,3420,1525,3034,3101,2180,449,3435,2372,2373,2431,702,929,2129,1689,1341,1238,353,602,954,6908,3295,5986,6533,4294,982,10361,4942,8978,9799,6440,1473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38426389938983,-33.66135591617727]}"
000000000000000000d5_0,643,477,418,377,192,157,957,533,739,707,509,161,1151,878,710,577,404,268,3288,1329,2903,2955,2127,420,3357,2335,2242,2147,754,911,2149,1730,1284,1118,394,625,954,7014,3499,6163,6807,4393,986,10519,5248,9244,10209,6589,1479,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.385072383145534,-33.661625410762504]}"
000000000000000000d6_0,655,428,469,468,218,145,973,446,801,820,529,153,1145,727,817,842,464,226,3140,1320,2846,3023,2072,395,3160,1825,2363,2584,792,823,1985,1399,1352,1391,420,521,954,6340,2973,5604,5770,4342,731,9509,4459,8405,8655,6513,1096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38426389938983,-33.6608169270068]}"
000000000000000000d7_0,650,436,479,480,192,158,959,471,795,817,485,168,1139,727,826,850,445,234,2916,1254,2643,2878,1768,440,3055,1904,2292,2544,620,866,2024,1518,1391,1452,346,572,954,6017,2869,5311,5447,4173,692,9025,4303,7965,8169,6260,1037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.385072383145534,-33.6608169270068]}"
000000000000000000d8_0,662,454,475,474,184,163,979,490,802,827,496,167,1146,743,828,839,450,236,3069,1296,2741,2913,1824,463,3178,2029,2342,2604,592,909,2016,1506,1388,1423,337,575,954,6137,2792,5427,5706,4298,701,9205,4188,8140,8558,6446,1051,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38453339397506,-33.6608169270068]}"
000000000000000000d9_0,659,469,432,381,197,158,962,508,748,690,503,165,1164,864,738,621,412,266,3295,1397,2887,2958,2126,403,3322,2261,2241,2118,717,907,2153,1709,1307,1085,376,627,954,6876,3295,6024,6529,4298,961,10313,4942,9035,9793,6446,1441,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38453339397506,-33.661625410762504]}"
000000000000000000da_0,642,435,452,427,242,135,968,474,788,767,574,136,1185,834,772,715,470,247,3482,1607,3116,3168,2482,360,3350,2002,2391,2415,1003,789,2050,1493,1314,1217,499,520,954,7031,3619,6077,6552,4361,982,10545,5428,9115,9827,6540,1473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38426389938983,-33.661625410762504]}"
000000000000000000db_0,620,471,415,387,150,167,900,505,712,684,440,168,1077,808,709,593,370,252,2957,1221,2632,2902,1544,546,3241,2407,2194,2149,395,1009,2151,1799,1308,1166,199,684,954,6646,3158,5825,6133,4464,841,9968,4736,8736,9198,6695,1261,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.385072383145534,-33.66135591617727]}"
000000000000000000f6_0,737,393,506,455,344,134,1076,453,813,807,626,158,1360,894,841,764,495,313,4169,1304,3335,3294,2708,502,3442,1239,2631,2446,2083,504,2880,1806,1693,1390,1132,645,959,7877,2862,5937,6446,3313,1545,11814,4292,8905,9668,4969,2318,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40744043372011,-33.651923605694016]}"
000000000000000000f7_0,689,314,591,566,508,73,1067,370,960,940,877,68,1205,617,999,1017,784,178,3801,1276,3299,3205,2939,308,3303,1103,2975,2979,2603,294,2259,1171,1775,1625,1438,335,959,6580,3312,5332,5480,4184,906,9869,4967,7998,8219,6275,1359,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40744043372011,-33.65219310027925]}"
000000000000000000f8_0,688,284,600,600,503,73,1059,338,958,973,863,67,1216,571,1040,1070,810,160,3434,1093,3099,3102,2767,217,3270,1077,2924,2968,2416,313,2134,1036,1815,1794,1425,277,959,5828,3092,4972,4965,3894,753,8741,4637,7457,7447,5840,1129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40717093913487,-33.65246259486449]}"
000000000000000000f9_0,689,314,591,566,508,73,1067,370,960,940,877,68,1205,617,999,1017,784,178,3801,1276,3299,3205,2939,308,3303,1103,2975,2979,2603,294,2259,1171,1775,1625,1438,335,959,6580,3312,5332,5480,4184,906,9869,4967,7998,8219,6275,1359,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40744043372011,-33.65219310027925]}"
000000000000000000fa_0,693,300,617,603,543,56,1058,360,977,970,911,51,1268,586,1082,1073,917,123,3189,910,2959,3018,2583,202,3312,1162,2954,2919,2585,248,2123,1040,1831,1719,1627,192,959,5270,2535,4635,4754,3414,681,7905,3803,6951,7130,5121,1021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40744043372011,-33.65246259486449]}"
000000000000000000fb_0,776,418,496,436,337,154,1081,468,771,765,584,184,1445,963,821,749,474,352,3992,1312,3157,3270,2484,537,3527,1347,2518,2285,1842,607,3181,1991,1698,1331,1075,780,959,7877,2720,5852,6365,2644,1766,11814,4080,8777,9547,3966,2649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40690144454964,-33.65219310027925]}"
