Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1302,M,-62.20430008747105,-33.86099330361107,111.80968500000002,BC,18/19,81
87,M,-62.204650087471045,-33.86064330361107,111.80968500000002,BC,18/19,81
1301,M,-62.20500008747104,-33.86029330361107,111.80968500000002,BC,18/19,81
1300,M,-62.20430008747105,-33.86029330361107,111.80968500000002,BC,18/19,81
1299,M,-62.20500008747104,-33.86099330361107,111.80968500000002,BC,18/19,81
168,S,-62.19506296946608,-33.86752725959644,116.92289699999999,BC,18/19,88
2274,S,-62.19471296946608,-33.86787725959644,116.92289699999999,BC,18/19,88
2273,S,-62.195412969466076,-33.867177259596446,116.92289699999999,BC,18/19,88
2276,S,-62.195412969466076,-33.86752725959644,116.92289699999999,BC,18/19,88
2277,S,-62.19471296946608,-33.86752725959644,116.92289699999999,BC,18/19,88
2282,S,-62.19491296946608,-33.86767725959644,116.92289699999999,BC,18/19,88
2272,S,-62.19471296946608,-33.867177259596446,116.92289699999999,BC,18/19,88
2278,S,-62.19506296946608,-33.867177259596446,116.92289699999999,BC,18/19,88
2279,S,-62.19521296946608,-33.86767725959644,116.92289699999999,BC,18/19,88
2280,S,-62.19491296946608,-33.867377259596445,116.92289699999999,BC,18/19,88
2275,S,-62.19506296946608,-33.86787725959644,116.92289699999999,BC,18/19,88
2281,S,-62.19521296946608,-33.867377259596445,116.92289699999999,BC,18/19,88
2271,S,-62.195412969466076,-33.86787725959644,116.92289699999999,BC,18/19,88
2323,M,-62.158381822316635,-33.87460684757276,116.633652,BC,18/19,102
172,M,-62.158381822316635,-33.87425684757276,116.633652,BC,18/19,102
2322,M,-62.15803182231664,-33.87460684757276,116.633652,BC,18/19,102
2321,M,-62.15873182231663,-33.87390684757276,116.633652,BC,18/19,102
2319,M,-62.15873182231663,-33.87460684757276,116.633652,BC,18/19,102
2320,M,-62.15803182231664,-33.87390684757276,116.633652,BC,18/19,102
2330,M,-62.15823182231664,-33.87440684757276,116.633652,BC,18/19,102
2329,M,-62.15853182231663,-33.87410684757276,116.633652,BC,18/19,102
2328,M,-62.15823182231664,-33.87410684757276,116.633652,BC,18/19,102
2327,M,-62.15853182231663,-33.87440684757276,116.633652,BC,18/19,102
2326,M,-62.158381822316635,-33.87390684757276,116.633652,BC,18/19,102
2325,M,-62.15803182231664,-33.87425684757276,116.633652,BC,18/19,102
2324,M,-62.15873182231663,-33.87425684757276,116.633652,BC,18/19,102
2187,S,-62.17290408371528,-33.871876621554875,114.049049,BC,18/19,112
161,S,-62.17255408371528,-33.87152662155488,114.049049,BC,18/19,112
2196,S,-62.172404083715286,-33.87137662155488,114.049049,BC,18/19,112
2195,S,-62.17270408371528,-33.871676621554876,114.049049,BC,18/19,112
2197,S,-62.17270408371528,-33.87137662155488,114.049049,BC,18/19,112
2189,S,-62.17290408371528,-33.87117662155488,114.049049,BC,18/19,112
2188,S,-62.172204083715286,-33.87117662155488,114.049049,BC,18/19,112
2194,S,-62.17255408371528,-33.87117662155488,114.049049,BC,18/19,112
2190,S,-62.172204083715286,-33.871876621554875,114.049049,BC,18/19,112
2191,S,-62.17255408371528,-33.871876621554875,114.049049,BC,18/19,112
2198,S,-62.172404083715286,-33.871676621554876,114.049049,BC,18/19,112
2192,S,-62.17290408371528,-33.87152662155488,114.049049,BC,18/19,112
2193,S,-62.172204083715286,-33.87152662155488,114.049049,BC,18/19,112
2412,S,-62.053514557537774,-33.912705199658646,110.298111,BC,18/19,121
2414,S,-62.053514557537774,-33.91300519965864,110.298111,BC,18/19,121
2413,S,-62.05381455753777,-33.912705199658646,110.298111,BC,18/19,121
2403,S,-62.05401455753777,-33.91320519965864,110.298111,BC,18/19,121
2405,S,-62.05401455753777,-33.912505199658646,110.298111,BC,18/19,121
2409,S,-62.053314557537774,-33.912855199658644,110.298111,BC,18/19,121
2404,S,-62.053314557537774,-33.912505199658646,110.298111,BC,18/19,121
2406,S,-62.053314557537774,-33.91320519965864,110.298111,BC,18/19,121
179,S,-62.05366455753777,-33.912855199658644,110.298111,BC,18/19,121
2407,S,-62.05366455753777,-33.91320519965864,110.298111,BC,18/19,121
2408,S,-62.05401455753777,-33.912855199658644,110.298111,BC,18/19,121
2411,S,-62.05381455753777,-33.91300519965864,110.298111,BC,18/19,121
2410,S,-62.05366455753777,-33.912505199658646,110.298111,BC,18/19,121
1950,S,-62.058084959250394,-33.899444046206874,112.07093799999998,BC,18/19,126
1947,S,-62.05878495925039,-33.899444046206874,112.07093799999998,BC,18/19,126
1948,S,-62.058084959250394,-33.89874404620688,112.07093799999998,BC,18/19,126
1949,S,-62.05878495925039,-33.89874404620688,112.07093799999998,BC,18/19,126
1958,S,-62.05828495925039,-33.899244046206874,112.07093799999998,BC,18/19,126
1952,S,-62.05878495925039,-33.899094046206876,112.07093799999998,BC,18/19,126
141,S,-62.05843495925039,-33.899094046206876,112.07093799999998,BC,18/19,126
1953,S,-62.058084959250394,-33.899094046206876,112.07093799999998,BC,18/19,126
1954,S,-62.05843495925039,-33.89874404620688,112.07093799999998,BC,18/19,126
1957,S,-62.05858495925039,-33.89894404620688,112.07093799999998,BC,18/19,126
1955,S,-62.05858495925039,-33.899244046206874,112.07093799999998,BC,18/19,126
1951,S,-62.05843495925039,-33.899444046206874,112.07093799999998,BC,18/19,126
1956,S,-62.05828495925039,-33.89894404620688,112.07093799999998,BC,18/19,126
3291,M,-62.07876970040567,-33.85620497344607,108.021423,BC,18/19,130
3292,M,-62.07806970040568,-33.855504973446074,108.021423,BC,18/19,130
3300,M,-62.07826970040568,-33.85570497344607,108.021423,BC,18/19,130
3293,M,-62.07876970040567,-33.855504973446074,108.021423,BC,18/19,130
3294,M,-62.07806970040568,-33.85620497344607,108.021423,BC,18/19,130
3296,M,-62.07876970040567,-33.85585497344607,108.021423,BC,18/19,130
3299,M,-62.07856970040567,-33.85600497344607,108.021423,BC,18/19,130
3297,M,-62.07806970040568,-33.85585497344607,108.021423,BC,18/19,130
3298,M,-62.078419700405675,-33.855504973446074,108.021423,BC,18/19,130
3302,M,-62.07826970040568,-33.85600497344607,108.021423,BC,18/19,130
253,M,-62.078419700405675,-33.85585497344607,108.021423,BC,18/19,130
3295,M,-62.078419700405675,-33.85620497344607,108.021423,BC,18/19,130
3301,M,-62.07856970040567,-33.85570497344607,108.021423,BC,18/19,130
723,S,-62.074161399722136,-33.851474070366855,108.889175,BC,18/19,132
729,S,-62.07346139972214,-33.85112407036686,108.889175,BC,18/19,132
39,S,-62.07381139972214,-33.85112407036686,108.889175,BC,18/19,132
724,S,-62.07346139972214,-33.85077407036686,108.889175,BC,18/19,132
730,S,-62.07381139972214,-33.85077407036686,108.889175,BC,18/19,132
734,S,-62.07366139972214,-33.851274070366856,108.889175,BC,18/19,132
725,S,-62.074161399722136,-33.85077407036686,108.889175,BC,18/19,132
726,S,-62.07346139972214,-33.851474070366855,108.889175,BC,18/19,132
727,S,-62.07381139972214,-33.851474070366855,108.889175,BC,18/19,132
731,S,-62.07396139972214,-33.851274070366856,108.889175,BC,18/19,132
732,S,-62.07366139972214,-33.85097407036686,108.889175,BC,18/19,132
728,S,-62.074161399722136,-33.85112407036686,108.889175,BC,18/19,132
733,S,-62.07396139972214,-33.85097407036686,108.889175,BC,18/19,132
2003,S,-62.07521189337495,-33.87786757193441,108.077408,BC,18/19,140
2002,S,-62.07506189337495,-33.877367571934414,108.077408,BC,18/19,140
2004,S,-62.07491189337495,-33.877567571934414,108.077408,BC,18/19,140
2001,S,-62.07471189337495,-33.87771757193441,108.077408,BC,18/19,140
1999,S,-62.07506189337495,-33.87806757193441,108.077408,BC,18/19,140
145,S,-62.07506189337495,-33.87771757193441,108.077408,BC,18/19,140
1998,S,-62.07471189337495,-33.87806757193441,108.077408,BC,18/19,140
1997,S,-62.07541189337495,-33.877367571934414,108.077408,BC,18/19,140
1996,S,-62.07471189337495,-33.877367571934414,108.077408,BC,18/19,140
1995,S,-62.07541189337495,-33.87806757193441,108.077408,BC,18/19,140
2006,S,-62.07491189337495,-33.87786757193441,108.077408,BC,18/19,140
2000,S,-62.07541189337495,-33.87771757193441,108.077408,BC,18/19,140
2005,S,-62.07521189337495,-33.877567571934414,108.077408,BC,18/19,140
2910,S,-62.08226116987162,-33.8712613472958,105.42748999999999,BC,18/19,144
2918,S,-62.08246116987162,-33.8710613472958,105.42748999999999,BC,18/19,144
2917,S,-62.08276116987162,-33.870761347295804,105.42748999999999,BC,18/19,144
2916,S,-62.08246116987162,-33.870761347295804,105.42748999999999,BC,18/19,144
2914,S,-62.08261116987162,-33.870561347295805,105.42748999999999,BC,18/19,144
2913,S,-62.08226116987162,-33.8709113472958,105.42748999999999,BC,18/19,144
2912,S,-62.082961169871616,-33.8709113472958,105.42748999999999,BC,18/19,144
2911,S,-62.08261116987162,-33.8712613472958,105.42748999999999,BC,18/19,144
2908,S,-62.08226116987162,-33.870561347295805,105.42748999999999,BC,18/19,144
2909,S,-62.082961169871616,-33.870561347295805,105.42748999999999,BC,18/19,144
2915,S,-62.08276116987162,-33.8710613472958,105.42748999999999,BC,18/19,144
2907,S,-62.082961169871616,-33.8712613472958,105.42748999999999,BC,18/19,144
221,S,-62.08261116987162,-33.8709113472958,105.42748999999999,BC,18/19,144
1452,M,-62.05948913832347,-33.92258264664109,114.67420200000001,BC,18/19,164
1443,M,-62.059989138323466,-33.923082646641085,114.67420200000001,BC,18/19,164
1444,M,-62.05928913832347,-33.92238264664109,114.67420200000001,BC,18/19,164
99,M,-62.05963913832347,-33.92273264664109,114.67420200000001,BC,18/19,164
1445,M,-62.059989138323466,-33.92238264664109,114.67420200000001,BC,18/19,164
1446,M,-62.05928913832347,-33.923082646641085,114.67420200000001,BC,18/19,164
1447,M,-62.05963913832347,-33.923082646641085,114.67420200000001,BC,18/19,164
1453,M,-62.05978913832347,-33.92258264664109,114.67420200000001,BC,18/19,164
1449,M,-62.05928913832347,-33.92273264664109,114.67420200000001,BC,18/19,164
1454,M,-62.05948913832347,-33.922882646641085,114.67420200000001,BC,18/19,164
1451,M,-62.05978913832347,-33.922882646641085,114.67420200000001,BC,18/19,164
1450,M,-62.05963913832347,-33.92238264664109,114.67420200000001,BC,18/19,164
1448,M,-62.059989138323466,-33.92273264664109,114.67420200000001,BC,18/19,164
2616,S,-62.083480090625756,-33.93537934758551,109.83157299999999,BC,18/19,170
2617,S,-62.08378009062575,-33.93537934758551,109.83157299999999,BC,18/19,170
2618,S,-62.083480090625756,-33.935679347585506,109.83157299999999,BC,18/19,170
196,S,-62.08363009062575,-33.93552934758551,109.83157299999999,BC,18/19,170
2614,S,-62.08363009062575,-33.93517934758551,109.83157299999999,BC,18/19,170
2613,S,-62.083280090625756,-33.93552934758551,109.83157299999999,BC,18/19,170
2612,S,-62.08398009062575,-33.93552934758551,109.83157299999999,BC,18/19,170
2610,S,-62.083280090625756,-33.935879347585505,109.83157299999999,BC,18/19,170
2609,S,-62.08398009062575,-33.93517934758551,109.83157299999999,BC,18/19,170
2608,S,-62.083280090625756,-33.93517934758551,109.83157299999999,BC,18/19,170
2611,S,-62.08363009062575,-33.935879347585505,109.83157299999999,BC,18/19,170
2615,S,-62.08378009062575,-33.935679347585506,109.83157299999999,BC,18/19,170
2607,S,-62.08398009062575,-33.935879347585505,109.83157299999999,BC,18/19,170
699,S,-62.06957625632844,-33.92788643846127,116.65231299999999,BC,18/19,176
37,S,-62.06922625632844,-33.927536438461274,116.65231299999999,BC,18/19,176
700,S,-62.068876256328444,-33.92718643846128,116.65231299999999,BC,18/19,176
701,S,-62.06957625632844,-33.92718643846128,116.65231299999999,BC,18/19,176
702,S,-62.068876256328444,-33.92788643846127,116.65231299999999,BC,18/19,176
708,S,-62.069076256328444,-33.927386438461276,116.65231299999999,BC,18/19,176
709,S,-62.06937625632844,-33.927386438461276,116.65231299999999,BC,18/19,176
703,S,-62.06922625632844,-33.92788643846127,116.65231299999999,BC,18/19,176
704,S,-62.06957625632844,-33.927536438461274,116.65231299999999,BC,18/19,176
705,S,-62.068876256328444,-33.927536438461274,116.65231299999999,BC,18/19,176
706,S,-62.06922625632844,-33.92718643846128,116.65231299999999,BC,18/19,176
707,S,-62.06937625632844,-33.92768643846127,116.65231299999999,BC,18/19,176
710,S,-62.069076256328444,-33.92768643846127,116.65231299999999,BC,18/19,176
2231,M,-62.0000664877563,-33.64275879143786,115.187393,BC,18/19,179
2230,M,-61.9999164877563,-33.64225879143787,115.187393,BC,18/19,179
2232,M,-61.999766487756304,-33.64245879143787,115.187393,BC,18/19,179
2233,M,-62.0000664877563,-33.64245879143787,115.187393,BC,18/19,179
2234,M,-61.999766487756304,-33.64275879143786,115.187393,BC,18/19,179
2228,M,-62.0002664877563,-33.642608791437866,115.187393,BC,18/19,179
2229,M,-61.999566487756304,-33.642608791437866,115.187393,BC,18/19,179
2227,M,-61.9999164877563,-33.64295879143786,115.187393,BC,18/19,179
2223,M,-62.0002664877563,-33.64295879143786,115.187393,BC,18/19,179
164,M,-61.9999164877563,-33.642608791437866,115.187393,BC,18/19,179
2224,M,-61.999566487756304,-33.64225879143787,115.187393,BC,18/19,179
2225,M,-62.0002664877563,-33.64225879143787,115.187393,BC,18/19,179
2226,M,-61.999566487756304,-33.64295879143786,115.187393,BC,18/19,179
2419,M,-62.00487214778786,-33.63451432290383,117.23081200000001,BC,18/19,183
2418,M,-62.00452214778786,-33.63451432290383,117.23081200000001,BC,18/19,183
2420,M,-62.005222147787855,-33.634164322903835,117.23081200000001,BC,18/19,183
2421,M,-62.00452214778786,-33.634164322903835,117.23081200000001,BC,18/19,183
2417,M,-62.005222147787855,-33.63381432290384,117.23081200000001,BC,18/19,183
2423,M,-62.005022147787855,-33.63431432290383,117.23081200000001,BC,18/19,183
2424,M,-62.00472214778786,-33.63401432290384,117.23081200000001,BC,18/19,183
2425,M,-62.005022147787855,-33.63401432290384,117.23081200000001,BC,18/19,183
2426,M,-62.00472214778786,-33.63431432290383,117.23081200000001,BC,18/19,183
2416,M,-62.00452214778786,-33.63381432290384,117.23081200000001,BC,18/19,183
2415,M,-62.005222147787855,-33.63451432290383,117.23081200000001,BC,18/19,183
180,M,-62.00487214778786,-33.634164322903835,117.23081200000001,BC,18/19,183
2422,M,-62.00487214778786,-33.63381432290384,117.23081200000001,BC,18/19,183
1522,M,-61.96735733820318,-33.68134704169648,110.708656,BC,18/19,185
105,M,-61.96735733820318,-33.68169704169648,110.708656,BC,18/19,185
1526,M,-61.96720733820318,-33.68184704169648,110.708656,BC,18/19,185
1524,M,-61.96720733820318,-33.68154704169648,110.708656,BC,18/19,185
1523,M,-61.96750733820318,-33.68184704169648,110.708656,BC,18/19,185
1521,M,-61.96700733820318,-33.68169704169648,110.708656,BC,18/19,185
1525,M,-61.96750733820318,-33.68154704169648,110.708656,BC,18/19,185
1518,M,-61.96700733820318,-33.68204704169648,110.708656,BC,18/19,185
1515,M,-61.96770733820318,-33.68204704169648,110.708656,BC,18/19,185
1516,M,-61.96700733820318,-33.68134704169648,110.708656,BC,18/19,185
1517,M,-61.96770733820318,-33.68134704169648,110.708656,BC,18/19,185
1519,M,-61.96735733820318,-33.68204704169648,110.708656,BC,18/19,185
1520,M,-61.96770733820318,-33.68169704169648,110.708656,BC,18/19,185
2038,S,-62.01066147025462,-33.60851452187057,111.21251699999999,BC,18/19,196
2039,S,-62.010811470254616,-33.60901452187056,111.21251699999999,BC,18/19,196
2042,S,-62.01051147025462,-33.60901452187056,111.21251699999999,BC,18/19,196
2041,S,-62.010811470254616,-33.60871452187057,111.21251699999999,BC,18/19,196
2040,S,-62.01051147025462,-33.60871452187057,111.21251699999999,BC,18/19,196
2035,S,-62.01066147025462,-33.60921452187056,111.21251699999999,BC,18/19,196
2037,S,-62.01031147025462,-33.608864521870565,111.21251699999999,BC,18/19,196
2031,S,-62.011011470254616,-33.60921452187056,111.21251699999999,BC,18/19,196
2032,S,-62.01031147025462,-33.60851452187057,111.21251699999999,BC,18/19,196
148,S,-62.01066147025462,-33.608864521870565,111.21251699999999,BC,18/19,196
2033,S,-62.011011470254616,-33.60851452187057,111.21251699999999,BC,18/19,196
2034,S,-62.01031147025462,-33.60921452187056,111.21251699999999,BC,18/19,196
2036,S,-62.011011470254616,-33.608864521870565,111.21251699999999,BC,18/19,196
2676,M,-62.02162696939082,-33.60146259978585,106.556503,BC,18/19,199
