Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1069,X,-61.91733681653828,-33.57257183216875,109.747597,BC,19/20,577
1061,X,-61.91753681653828,-33.57237183216875,109.747597,BC,19/20,577
1068,X,-61.917036816538285,-33.57257183216875,109.747597,BC,19/20,577
1067,X,-61.91733681653828,-33.572871832168744,109.747597,BC,19/20,577
1066,X,-61.91718681653828,-33.57237183216875,109.747597,BC,19/20,577
1065,X,-61.916836816538286,-33.572721832168746,109.747597,BC,19/20,577
1064,X,-61.91753681653828,-33.572721832168746,109.747597,BC,19/20,577
1063,X,-61.91718681653828,-33.57307183216874,109.747597,BC,19/20,577
1062,X,-61.916836816538286,-33.57307183216874,109.747597,BC,19/20,577
1060,X,-61.916836816538286,-33.57237183216875,109.747597,BC,19/20,577
1059,X,-61.91753681653828,-33.57307183216874,109.747597,BC,19/20,577
67,X,-61.91718681653828,-33.572721832168746,109.747597,BC,19/20,577
1070,X,-61.917036816538285,-33.572871832168744,109.747597,BC,19/20,577
2366,N,-61.91953780384396,-33.686093560450054,102.982849,BC,19/20,586
2359,N,-61.919687803843956,-33.68629356045005,102.982849,BC,19/20,586
2365,N,-61.919837803843954,-33.68579356045006,102.982849,BC,19/20,586
175,N,-61.919687803843956,-33.685943560450056,102.982849,BC,19/20,586
2364,N,-61.91953780384396,-33.68579356045006,102.982849,BC,19/20,586
2360,N,-61.920037803843954,-33.685943560450056,102.982849,BC,19/20,586
2362,N,-61.919687803843956,-33.68559356045006,102.982849,BC,19/20,586
2363,N,-61.919837803843954,-33.686093560450054,102.982849,BC,19/20,586
2355,N,-61.920037803843954,-33.68629356045005,102.982849,BC,19/20,586
2356,N,-61.91933780384396,-33.68559356045006,102.982849,BC,19/20,586
2357,N,-61.920037803843954,-33.68559356045006,102.982849,BC,19/20,586
2358,N,-61.91933780384396,-33.68629356045005,102.982849,BC,19/20,586
2361,N,-61.91933780384396,-33.685943560450056,102.982849,BC,19/20,586
2961,N,-61.921885105729345,-33.67831271584891,103.160133,BC,19/20,587
2959,N,-61.92223510572934,-33.67866271584891,103.160133,BC,19/20,587
225,N,-61.92223510572934,-33.67831271584891,103.160133,BC,19/20,587
2958,N,-61.921885105729345,-33.67866271584891,103.160133,BC,19/20,587
2957,N,-61.92258510572934,-33.67796271584891,103.160133,BC,19/20,587
2956,N,-61.921885105729345,-33.67796271584891,103.160133,BC,19/20,587
2955,N,-61.92258510572934,-33.67866271584891,103.160133,BC,19/20,587
2960,N,-61.92258510572934,-33.67831271584891,103.160133,BC,19/20,587
2962,N,-61.92223510572934,-33.67796271584891,103.160133,BC,19/20,587
2963,N,-61.92238510572934,-33.67846271584891,103.160133,BC,19/20,587
2964,N,-61.922085105729344,-33.67816271584891,103.160133,BC,19/20,587
2965,N,-61.92238510572934,-33.67816271584891,103.160133,BC,19/20,587
2966,N,-61.922085105729344,-33.67846271584891,103.160133,BC,19/20,587
306,M,-62.0834220376925,-33.69253015276815,111.90298500000002,BC,19/20,591
303,M,-62.084122037692495,-33.69253015276815,111.90298500000002,BC,19/20,591
4,M,-62.0837720376925,-33.69218015276815,111.90298500000002,BC,19/20,591
304,M,-62.0834220376925,-33.691830152768155,111.90298500000002,BC,19/20,591
314,M,-62.0836220376925,-33.69233015276815,111.90298500000002,BC,19/20,591
313,M,-62.083922037692496,-33.692030152768154,111.90298500000002,BC,19/20,591
312,M,-62.0836220376925,-33.692030152768154,111.90298500000002,BC,19/20,591
311,M,-62.083922037692496,-33.69233015276815,111.90298500000002,BC,19/20,591
310,M,-62.0837720376925,-33.691830152768155,111.90298500000002,BC,19/20,591
307,M,-62.0837720376925,-33.69253015276815,111.90298500000002,BC,19/20,591
308,M,-62.084122037692495,-33.69218015276815,111.90298500000002,BC,19/20,591
305,M,-62.084122037692495,-33.691830152768155,111.90298500000002,BC,19/20,591
309,M,-62.0834220376925,-33.69218015276815,111.90298500000002,BC,19/20,591
2969,M,-62.08495570012772,-33.69431563157369,111.90298500000002,BC,19/20,592
2971,M,-62.084605700127725,-33.69501563157368,111.90298500000002,BC,19/20,592
2972,M,-62.08495570012772,-33.694665631573685,111.90298500000002,BC,19/20,592
2973,M,-62.08425570012773,-33.694665631573685,111.90298500000002,BC,19/20,592
2975,M,-62.08475570012772,-33.69481563157368,111.90298500000002,BC,19/20,592
226,M,-62.084605700127725,-33.694665631573685,111.90298500000002,BC,19/20,592
2976,M,-62.08445570012773,-33.69451563157369,111.90298500000002,BC,19/20,592
2977,M,-62.08475570012772,-33.69451563157369,111.90298500000002,BC,19/20,592
2978,M,-62.08445570012773,-33.69481563157368,111.90298500000002,BC,19/20,592
2974,M,-62.084605700127725,-33.69431563157369,111.90298500000002,BC,19/20,592
2968,M,-62.08425570012773,-33.69431563157369,111.90298500000002,BC,19/20,592
2970,M,-62.08425570012773,-33.69501563157368,111.90298500000002,BC,19/20,592
2967,M,-62.08495570012772,-33.69501563157368,111.90298500000002,BC,19/20,592
3266,M,-62.05993213015831,-33.6966459769768,112.59346000000001,BC,19/20,595
3260,M,-62.060432130158304,-33.6964959769768,112.59346000000001,BC,19/20,595
3259,M,-62.06008213015831,-33.696845976976796,112.59346000000001,BC,19/20,595
3265,M,-62.060232130158305,-33.6963459769768,112.59346000000001,BC,19/20,595
3263,M,-62.060232130158305,-33.6966459769768,112.59346000000001,BC,19/20,595
3262,M,-62.06008213015831,-33.6961459769768,112.59346000000001,BC,19/20,595
3264,M,-62.05993213015831,-33.6963459769768,112.59346000000001,BC,19/20,595
250,M,-62.06008213015831,-33.6964959769768,112.59346000000001,BC,19/20,595
3258,M,-62.05973213015831,-33.696845976976796,112.59346000000001,BC,19/20,595
3255,M,-62.060432130158304,-33.696845976976796,112.59346000000001,BC,19/20,595
3256,M,-62.05973213015831,-33.6961459769768,112.59346000000001,BC,19/20,595
3257,M,-62.060432130158304,-33.6961459769768,112.59346000000001,BC,19/20,595
3261,M,-62.05973213015831,-33.6964959769768,112.59346000000001,BC,19/20,595
1891,S,-61.88884229374103,-33.668217381171985,104.37312299999999,BC,19/20,598
136,S,-61.88884229374103,-33.66786738117199,104.37312299999999,BC,19/20,598
1887,S,-61.889192293741026,-33.668217381171985,104.37312299999999,BC,19/20,598
1888,S,-61.88849229374103,-33.66751738117199,104.37312299999999,BC,19/20,598
1889,S,-61.889192293741026,-33.66751738117199,104.37312299999999,BC,19/20,598
1890,S,-61.88849229374103,-33.668217381171985,104.37312299999999,BC,19/20,598
1892,S,-61.889192293741026,-33.66786738117199,104.37312299999999,BC,19/20,598
1897,S,-61.888992293741026,-33.66771738117199,104.37312299999999,BC,19/20,598
1894,S,-61.88884229374103,-33.66751738117199,104.37312299999999,BC,19/20,598
1898,S,-61.88869229374103,-33.668017381171985,104.37312299999999,BC,19/20,598
1896,S,-61.88869229374103,-33.66771738117199,104.37312299999999,BC,19/20,598
1895,S,-61.888992293741026,-33.668017381171985,104.37312299999999,BC,19/20,598
1893,S,-61.88849229374103,-33.66786738117199,104.37312299999999,BC,19/20,598
159,S,-61.87017751810818,-33.657459328595195,106.211266,BC,19/20,604
2172,S,-61.87002751810818,-33.6573093285952,106.211266,BC,19/20,604
2171,S,-61.870327518108176,-33.65760932859519,106.211266,BC,19/20,604
2170,S,-61.87017751810818,-33.6571093285952,106.211266,BC,19/20,604
2168,S,-61.870527518108176,-33.657459328595195,106.211266,BC,19/20,604
2167,S,-61.87017751810818,-33.65780932859519,106.211266,BC,19/20,604
2166,S,-61.86982751810818,-33.65780932859519,106.211266,BC,19/20,604
2165,S,-61.870527518108176,-33.6571093285952,106.211266,BC,19/20,604
2164,S,-61.86982751810818,-33.6571093285952,106.211266,BC,19/20,604
2163,S,-61.870527518108176,-33.65780932859519,106.211266,BC,19/20,604
2174,S,-61.87002751810818,-33.65760932859519,106.211266,BC,19/20,604
2173,S,-61.870327518108176,-33.6573093285952,106.211266,BC,19/20,604
2169,S,-61.86982751810818,-33.657459328595195,106.211266,BC,19/20,604
481,S,-61.91011174209978,-33.67839396351553,105.11024499999999,BC,19/20,608
480,S,-61.909811742099784,-33.67839396351553,105.11024499999999,BC,19/20,608
479,S,-61.91011174209978,-33.67869396351553,105.11024499999999,BC,19/20,608
478,S,-61.90996174209978,-33.67819396351553,105.11024499999999,BC,19/20,608
477,S,-61.909611742099784,-33.67854396351553,105.11024499999999,BC,19/20,608
476,S,-61.91031174209978,-33.67854396351553,105.11024499999999,BC,19/20,608
475,S,-61.90996174209978,-33.67889396351553,105.11024499999999,BC,19/20,608
474,S,-61.909611742099784,-33.67889396351553,105.11024499999999,BC,19/20,608
473,S,-61.91031174209978,-33.67819396351553,105.11024499999999,BC,19/20,608
472,S,-61.909611742099784,-33.67819396351553,105.11024499999999,BC,19/20,608
18,S,-61.90996174209978,-33.67854396351553,105.11024499999999,BC,19/20,608
482,S,-61.909811742099784,-33.67869396351553,105.11024499999999,BC,19/20,608
471,S,-61.91031174209978,-33.67889396351553,105.11024499999999,BC,19/20,608
3014,m,-61.904300307111406,-33.66967484367864,102.805565,BC,19/20,611
3005,m,-61.9048003071114,-33.66917484367865,102.805565,BC,19/20,611
3013,m,-61.9046003071114,-33.669374843678646,102.805565,BC,19/20,611
3012,m,-61.904300307111406,-33.669374843678646,102.805565,BC,19/20,611
3011,m,-61.9046003071114,-33.66967484367864,102.805565,BC,19/20,611
3010,m,-61.904450307111404,-33.66917484367865,102.805565,BC,19/20,611
3009,m,-61.904100307111406,-33.669524843678644,102.805565,BC,19/20,611
229,m,-61.904450307111404,-33.669524843678644,102.805565,BC,19/20,611
3008,m,-61.9048003071114,-33.669524843678644,102.805565,BC,19/20,611
3007,m,-61.904450307111404,-33.66987484367864,102.805565,BC,19/20,611
3006,m,-61.904100307111406,-33.66987484367864,102.805565,BC,19/20,611
3004,m,-61.904100307111406,-33.66917484367865,102.805565,BC,19/20,611
3003,m,-61.9048003071114,-33.66987484367864,102.805565,BC,19/20,611
2638,N,-62.090455810480286,-33.77201797867533,100.678169,BC,19/20,620
2642,N,-62.09030581048029,-33.772517978675324,100.678169,BC,19/20,620
2631,N,-62.09080581048028,-33.772717978675324,100.678169,BC,19/20,620
2634,N,-62.09010581048029,-33.772717978675324,100.678169,BC,19/20,620
198,N,-62.090455810480286,-33.77236797867533,100.678169,BC,19/20,620
2632,N,-62.09010581048029,-33.77201797867533,100.678169,BC,19/20,620
2639,N,-62.090605810480284,-33.772517978675324,100.678169,BC,19/20,620
2640,N,-62.09030581048029,-33.77221797867533,100.678169,BC,19/20,620
2641,N,-62.090605810480284,-33.77221797867533,100.678169,BC,19/20,620
2633,N,-62.09080581048028,-33.77201797867533,100.678169,BC,19/20,620
2637,N,-62.09010581048029,-33.77236797867533,100.678169,BC,19/20,620
2635,N,-62.090455810480286,-33.772717978675324,100.678169,BC,19/20,620
2636,N,-62.09080581048028,-33.77236797867533,100.678169,BC,19/20,620
1617,P,-61.80880805930843,-33.676096560837735,102.292374,BC,19/20,649
1616,P,-61.80950805930843,-33.676096560837735,102.292374,BC,19/20,649
1615,P,-61.80915805930843,-33.67644656083773,102.292374,BC,19/20,649
1612,P,-61.80880805930843,-33.67574656083774,102.292374,BC,19/20,649
1613,P,-61.80950805930843,-33.67574656083774,102.292374,BC,19/20,649
113,P,-61.80915805930843,-33.676096560837735,102.292374,BC,19/20,649
1618,P,-61.80915805930843,-33.67574656083774,102.292374,BC,19/20,649
1614,P,-61.80880805930843,-33.67644656083773,102.292374,BC,19/20,649
1619,P,-61.80930805930843,-33.67624656083773,102.292374,BC,19/20,649
1611,P,-61.80950805930843,-33.67644656083773,102.292374,BC,19/20,649
1621,P,-61.80930805930843,-33.67594656083774,102.292374,BC,19/20,649
1622,P,-61.80900805930843,-33.67624656083773,102.292374,BC,19/20,649
1620,P,-61.80900805930843,-33.67594656083774,102.292374,BC,19/20,649
2535,P,-61.813514270455435,-33.6785085503923,102.292374,BC,19/20,650
2536,P,-61.81281427045544,-33.67780855039231,102.292374,BC,19/20,650
2537,P,-61.813514270455435,-33.67780855039231,102.292374,BC,19/20,650
2538,P,-61.81281427045544,-33.6785085503923,102.292374,BC,19/20,650
2539,P,-61.81316427045544,-33.6785085503923,102.292374,BC,19/20,650
2540,P,-61.813514270455435,-33.678158550392304,102.292374,BC,19/20,650
2541,P,-61.81281427045544,-33.678158550392304,102.292374,BC,19/20,650
2546,P,-61.81301427045544,-33.6783085503923,102.292374,BC,19/20,650
2542,P,-61.81316427045544,-33.67780855039231,102.292374,BC,19/20,650
2543,P,-61.813314270455436,-33.6783085503923,102.292374,BC,19/20,650
2544,P,-61.81301427045544,-33.678008550392306,102.292374,BC,19/20,650
2545,P,-61.813314270455436,-33.678008550392306,102.292374,BC,19/20,650
190,P,-61.81316427045544,-33.678158550392304,102.292374,BC,19/20,650
128,M,-61.82712811624528,-33.66052405264405,106.89241000000001,BC,19/20,654
1791,M,-61.827478116245274,-33.66087405264405,106.89241000000001,BC,19/20,654
1796,M,-61.827478116245274,-33.66052405264405,106.89241000000001,BC,19/20,654
1795,M,-61.82712811624528,-33.66087405264405,106.89241000000001,BC,19/20,654
1794,M,-61.82677811624528,-33.66087405264405,106.89241000000001,BC,19/20,654
1793,M,-61.827478116245274,-33.66017405264405,106.89241000000001,BC,19/20,654
1792,M,-61.82677811624528,-33.66017405264405,106.89241000000001,BC,19/20,654
1799,M,-61.827278116245274,-33.66067405264405,106.89241000000001,BC,19/20,654
1800,M,-61.82697811624528,-33.66037405264405,106.89241000000001,BC,19/20,654
1797,M,-61.82677811624528,-33.66052405264405,106.89241000000001,BC,19/20,654
1798,M,-61.82712811624528,-33.66017405264405,106.89241000000001,BC,19/20,654
1801,M,-61.827278116245274,-33.66037405264405,106.89241000000001,BC,19/20,654
1802,M,-61.82697811624528,-33.66067405264405,106.89241000000001,BC,19/20,654
1830,S,-61.818070975255274,-33.67220680079717,103.393394,BC,19/20,660
1829,S,-61.81877097525527,-33.671506800797175,103.393394,BC,19/20,660
1835,S,-61.81857097525527,-33.67200680079717,103.393394,BC,19/20,660
1837,S,-61.81857097525527,-33.671706800797175,103.393394,BC,19/20,660
1838,S,-61.818270975255274,-33.67200680079717,103.393394,BC,19/20,660
131,S,-61.81842097525527,-33.67185680079717,103.393394,BC,19/20,660
1834,S,-61.81842097525527,-33.671506800797175,103.393394,BC,19/20,660
1833,S,-61.818070975255274,-33.67185680079717,103.393394,BC,19/20,660
1832,S,-61.81877097525527,-33.67185680079717,103.393394,BC,19/20,660
1828,S,-61.818070975255274,-33.671506800797175,103.393394,BC,19/20,660
1827,S,-61.81877097525527,-33.67220680079717,103.393394,BC,19/20,660
1831,S,-61.81842097525527,-33.67220680079717,103.393394,BC,19/20,660
1836,S,-61.818270975255274,-33.671706800797175,103.393394,BC,19/20,660
2147,S,-61.78527079242645,-33.71462614408814,95.55561800000001,BC,19/20,668
2148,S,-61.784970792426456,-33.71432614408815,95.55561800000001,BC,19/20,668
2150,S,-61.784970792426456,-33.71462614408814,95.55561800000001,BC,19/20,668
2149,S,-61.78527079242645,-33.71432614408815,95.55561800000001,BC,19/20,668
2145,S,-61.78477079242646,-33.714476144088145,95.55561800000001,BC,19/20,668
2146,S,-61.785120792426454,-33.71412614408815,95.55561800000001,BC,19/20,668
157,S,-61.785120792426454,-33.714476144088145,95.55561800000001,BC,19/20,668
2144,S,-61.78547079242645,-33.714476144088145,95.55561800000001,BC,19/20,668
2143,S,-61.785120792426454,-33.71482614408814,95.55561800000001,BC,19/20,668
2140,S,-61.78477079242646,-33.71412614408815,95.55561800000001,BC,19/20,668
2139,S,-61.78547079242645,-33.71482614408814,95.55561800000001,BC,19/20,668
2141,S,-61.78547079242645,-33.71412614408815,95.55561800000001,BC,19/20,668
2142,S,-61.78477079242646,-33.71482614408814,95.55561800000001,BC,19/20,668
577,S,-61.80388925347953,-33.68184333404279,102.432335,BC,19/20,669
569,S,-61.80408925347953,-33.68164333404279,102.432335,BC,19/20,669
570,S,-61.80338925347954,-33.682343334042784,102.432335,BC,19/20,669
571,S,-61.803739253479534,-33.682343334042784,102.432335,BC,19/20,669
572,S,-61.80408925347953,-33.68199333404279,102.432335,BC,19/20,669
573,S,-61.80338925347954,-33.68199333404279,102.432335,BC,19/20,669
574,S,-61.803739253479534,-33.68164333404279,102.432335,BC,19/20,669
575,S,-61.80388925347953,-33.682143334042784,102.432335,BC,19/20,669
578,S,-61.80358925347954,-33.682143334042784,102.432335,BC,19/20,669
576,S,-61.80358925347954,-33.68184333404279,102.432335,BC,19/20,669
568,S,-61.80338925347954,-33.68164333404279,102.432335,BC,19/20,669
567,S,-61.80408925347953,-33.682343334042784,102.432335,BC,19/20,669
26,S,-61.803739253479534,-33.68199333404279,102.432335,BC,19/20,669
1157,M,-61.80957753117804,-33.68380152901434,102.432335,BC,19/20,670
1156,M,-61.80887753117805,-33.68380152901434,102.432335,BC,19/20,670
1155,M,-61.80957753117804,-33.684501529014334,102.432335,BC,19/20,670
1159,M,-61.809227531178045,-33.684501529014334,102.432335,BC,19/20,670
1160,M,-61.80957753117804,-33.684151529014336,102.432335,BC,19/20,670
1161,M,-61.80887753117805,-33.684151529014336,102.432335,BC,19/20,670
1162,M,-61.809227531178045,-33.68380152901434,102.432335,BC,19/20,670
1158,M,-61.80887753117805,-33.684501529014334,102.432335,BC,19/20,670
1164,M,-61.80907753117805,-33.68400152901434,102.432335,BC,19/20,670
1165,M,-61.80937753117804,-33.68400152901434,102.432335,BC,19/20,670
1166,M,-61.80907753117805,-33.684301529014334,102.432335,BC,19/20,670
75,M,-61.809227531178045,-33.684151529014336,102.432335,BC,19/20,670
1163,M,-61.80937753117804,-33.684301529014334,102.432335,BC,19/20,670
1863,P,-62.16774590606408,-33.86934911987568,102.255051,BC,19/20,679
1864,P,-62.16704590606408,-33.868649119875684,102.255051,BC,19/20,679
1865,P,-62.16774590606408,-33.868649119875684,102.255051,BC,19/20,679
1866,P,-62.16704590606408,-33.86934911987568,102.255051,BC,19/20,679
1867,P,-62.16739590606408,-33.86934911987568,102.255051,BC,19/20,679
1874,P,-62.16724590606408,-33.86914911987568,102.255051,BC,19/20,679
1873,P,-62.16754590606408,-33.868849119875684,102.255051,BC,19/20,679
1872,P,-62.16724590606408,-33.868849119875684,102.255051,BC,19/20,679
1871,P,-62.16754590606408,-33.86914911987568,102.255051,BC,19/20,679
1869,P,-62.16704590606408,-33.86899911987568,102.255051,BC,19/20,679
134,P,-62.16739590606408,-33.86899911987568,102.255051,BC,19/20,679
1868,P,-62.16774590606408,-33.86899911987568,102.255051,BC,19/20,679
1870,P,-62.16739590606408,-33.868649119875684,102.255051,BC,19/20,679
2753,P,-62.161771325278345,-33.86965857448961,101.835175,BC,19/20,681
2754,P,-62.16107132527835,-33.87035857448961,101.835175,BC,19/20,681
2752,P,-62.16107132527835,-33.86965857448961,101.835175,BC,19/20,681
2751,P,-62.161771325278345,-33.87035857448961,101.835175,BC,19/20,681
2755,P,-62.16142132527835,-33.87035857448961,101.835175,BC,19/20,681
208,P,-62.16142132527835,-33.87000857448961,101.835175,BC,19/20,681
2756,P,-62.161771325278345,-33.87000857448961,101.835175,BC,19/20,681
2761,P,-62.161571325278345,-33.86985857448961,101.835175,BC,19/20,681
2757,P,-62.16107132527835,-33.87000857448961,101.835175,BC,19/20,681
2758,P,-62.16142132527835,-33.86965857448961,101.835175,BC,19/20,681
2759,P,-62.161571325278345,-33.87015857448961,101.835175,BC,19/20,681
2760,P,-62.16127132527835,-33.86985857448961,101.835175,BC,19/20,681
2762,P,-62.16127132527835,-33.87015857448961,101.835175,BC,19/20,681
2295,M,-62.19333471136736,-33.86708982105628,104.195839,BC,19/20,688
2296,M,-62.19263471136737,-33.86638982105629,104.195839,BC,19/20,688
2297,M,-62.19333471136736,-33.86638982105629,104.195839,BC,19/20,688
2298,M,-62.19263471136737,-33.86708982105628,104.195839,BC,19/20,688
2300,M,-62.19333471136736,-33.866739821056285,104.195839,BC,19/20,688
2299,M,-62.192984711367366,-33.86708982105628,104.195839,BC,19/20,688
170,M,-62.192984711367366,-33.866739821056285,104.195839,BC,19/20,688
2303,M,-62.193134711367364,-33.86688982105628,104.195839,BC,19/20,688
2304,M,-62.19283471136737,-33.86658982105629,104.195839,BC,19/20,688
2305,M,-62.193134711367364,-33.86658982105629,104.195839,BC,19/20,688
2306,M,-62.19283471136737,-33.86688982105628,104.195839,BC,19/20,688
2301,M,-62.19263471136737,-33.866739821056285,104.195839,BC,19/20,688
2302,M,-62.192984711367366,-33.86638982105629,104.195839,BC,19/20,688
1238,N,-62.1426007603229,-33.88058410016295,98.923996,BC,19/20,693
1229,N,-62.143100760322895,-33.880084100162954,98.923996,BC,19/20,693
1228,N,-62.1424007603229,-33.880084100162954,98.923996,BC,19/20,693
1237,N,-62.142900760322895,-33.88028410016295,98.923996,BC,19/20,693
81,N,-62.1427507603229,-33.88043410016295,98.923996,BC,19/20,693
1236,N,-62.1426007603229,-33.88028410016295,98.923996,BC,19/20,693
1233,N,-62.1424007603229,-33.88043410016295,98.923996,BC,19/20,693
1234,N,-62.1427507603229,-33.880084100162954,98.923996,BC,19/20,693
1235,N,-62.142900760322895,-33.88058410016295,98.923996,BC,19/20,693
1230,N,-62.1424007603229,-33.88078410016295,98.923996,BC,19/20,693
1232,N,-62.143100760322895,-33.88043410016295,98.923996,BC,19/20,693
1227,N,-62.143100760322895,-33.88078410016295,98.923996,BC,19/20,693
1231,N,-62.1427507603229,-33.88078410016295,98.923996,BC,19/20,693
1748,A,-62.14511544454134,-33.88177985667162,98.923996,BC,19/20,694
1747,A,-62.14476544454134,-33.88212985667162,98.923996,BC,19/20,694
1746,A,-62.144415444541345,-33.88212985667162,98.923996,BC,19/20,694
1744,A,-62.144415444541345,-33.88142985667162,98.923996,BC,19/20,694
1745,A,-62.14511544454134,-33.88142985667162,98.923996,BC,19/20,694
1754,A,-62.144615444541344,-33.88192985667162,98.923996,BC,19/20,694
1753,A,-62.14491544454134,-33.88162985667162,98.923996,BC,19/20,694
1752,A,-62.144615444541344,-33.88162985667162,98.923996,BC,19/20,694
1751,A,-62.14491544454134,-33.88192985667162,98.923996,BC,19/20,694
1750,A,-62.14476544454134,-33.88142985667162,98.923996,BC,19/20,694
1749,A,-62.144415444541345,-33.88177985667162,98.923996,BC,19/20,694
124,A,-62.14476544454134,-33.88177985667162,98.923996,BC,19/20,694
1743,A,-62.14511544454134,-33.88212985667162,98.923996,BC,19/20,694
1088,s,-62.14615173326291,-33.87494030968054,100.510216,BC,19/20,706
1094,s,-62.145651733262916,-33.87509030968054,100.510216,BC,19/20,706
1093,s,-62.14595173326291,-33.87479030968054,100.510216,BC,19/20,706
1092,s,-62.145651733262916,-33.87479030968054,100.510216,BC,19/20,706
1091,s,-62.14595173326291,-33.87509030968054,100.510216,BC,19/20,706
1089,s,-62.14545173326292,-33.87494030968054,100.510216,BC,19/20,706
1087,s,-62.145801733262914,-33.87529030968054,100.510216,BC,19/20,706
1090,s,-62.145801733262914,-33.87459030968054,100.510216,BC,19/20,706
69,s,-62.145801733262914,-33.87494030968054,100.510216,BC,19/20,706
1083,s,-62.14615173326291,-33.87529030968054,100.510216,BC,19/20,706
1084,s,-62.14545173326292,-33.87459030968054,100.510216,BC,19/20,706
1085,s,-62.14615173326291,-33.87459030968054,100.510216,BC,19/20,706
1086,s,-62.14545173326292,-33.87529030968054,100.510216,BC,19/20,706
2449,s,-62.14510649218275,-33.87496334784588,100.631516,BC,19/20,708
2439,s,-62.14530649218275,-33.87546334784587,100.631516,BC,19/20,708
2440,s,-62.14460649218275,-33.87476334784588,100.631516,BC,19/20,708
2441,s,-62.14530649218275,-33.87476334784588,100.631516,BC,19/20,708
2442,s,-62.14460649218275,-33.87546334784587,100.631516,BC,19/20,708
2445,s,-62.14460649218275,-33.875113347845875,100.631516,BC,19/20,708
2444,s,-62.14530649218275,-33.875113347845875,100.631516,BC,19/20,708
2446,s,-62.14495649218275,-33.87476334784588,100.631516,BC,19/20,708
2447,s,-62.14510649218275,-33.87526334784587,100.631516,BC,19/20,708
2448,s,-62.14480649218275,-33.87496334784588,100.631516,BC,19/20,708
2450,s,-62.14480649218275,-33.87526334784587,100.631516,BC,19/20,708
182,s,-62.14495649218275,-33.875113347845875,100.631516,BC,19/20,708
2443,s,-62.14495649218275,-33.87546334784587,100.631516,BC,19/20,708
2510,P,-62.17143737553008,-33.8156309475918,101.359306,BC,19/20,711
2503,P,-62.17158737553008,-33.8158309475918,101.359306,BC,19/20,711
2509,P,-62.17173737553008,-33.815330947591804,101.359306,BC,19/20,711
2507,P,-62.17173737553008,-33.8156309475918,101.359306,BC,19/20,711
2504,P,-62.17193737553008,-33.8154809475918,101.359306,BC,19/20,711
