Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
231,,-61.869251226513484,-33.626111923288214,104.065208,BC,19/20,558
3338,,-61.869101226513486,-33.62626192328821,104.065208,BC,19/20,558
3327,,-61.86960122651348,-33.62646192328821,104.065208,BC,19/20,558
3341,,-61.87622421141546,-33.615618806879766,105.166229,BC,19/20,560
3342,,-61.87552421141547,-33.61631880687976,105.166229,BC,19/20,560
3343,,-61.875874211415464,-33.61631880687976,105.166229,BC,19/20,560
3344,,-61.87622421141546,-33.61596880687976,105.166229,BC,19/20,560
3345,,-61.87552421141547,-33.61596880687976,105.166229,BC,19/20,560
3347,,-61.87602421141546,-33.61611880687976,105.166229,BC,19/20,560
3348,,-61.875724211415466,-33.615818806879766,105.166229,BC,19/20,560
3349,,-61.87602421141546,-33.615818806879766,105.166229,BC,19/20,560
3350,,-61.875724211415466,-33.61611880687976,105.166229,BC,19/20,560
3340,,-61.87552421141547,-33.615618806879766,105.166229,BC,19/20,560
3346,,-61.875874211415464,-33.615618806879766,105.166229,BC,19/20,560
3339,,-61.87622421141546,-33.61631880687976,105.166229,BC,19/20,560
232,,-61.875874211415464,-33.61596880687976,105.166229,BC,19/20,560
3362,,-61.88929438327756,-33.60871319228721,107.200317,BC,19/20,563
3360,,-61.88929438327756,-33.608413192287216,107.200317,BC,19/20,563
3359,,-61.889594383277554,-33.60871319228721,107.200317,BC,19/20,563
3358,,-61.88944438327756,-33.60821319228722,107.200317,BC,19/20,563
3357,,-61.88909438327756,-33.608563192287214,107.200317,BC,19/20,563
3356,,-61.889794383277554,-33.608563192287214,107.200317,BC,19/20,563
3355,,-61.88944438327756,-33.60891319228721,107.200317,BC,19/20,563
3354,,-61.88909438327756,-33.60891319228721,107.200317,BC,19/20,563
3353,,-61.889794383277554,-33.60821319228722,107.200317,BC,19/20,563
3361,,-61.889594383277554,-33.608413192287216,107.200317,BC,19/20,563
3351,,-61.889794383277554,-33.60891319228721,107.200317,BC,19/20,563
233,,-61.88944438327756,-33.608563192287214,107.200317,BC,19/20,563
3352,,-61.88909438327756,-33.60821319228722,107.200317,BC,19/20,563
3368,,-61.924345059759204,-33.562842586601626,104.765007,BC,19/20,565
3369,,-61.92364505975921,-33.562842586601626,104.765007,BC,19/20,565
3370,,-61.92399505975921,-33.56249258660163,104.765007,BC,19/20,565
3371,,-61.924145059759205,-33.562992586601624,104.765007,BC,19/20,565
3372,,-61.92384505975921,-33.56269258660163,104.765007,BC,19/20,565
3373,,-61.924145059759205,-33.56269258660163,104.765007,BC,19/20,565
3367,,-61.92399505975921,-33.56319258660162,104.765007,BC,19/20,565
3374,,-61.92384505975921,-33.562992586601624,104.765007,BC,19/20,565
3366,,-61.92364505975921,-33.56319258660162,104.765007,BC,19/20,565
3365,,-61.924345059759204,-33.56249258660163,104.765007,BC,19/20,565
3363,,-61.924345059759204,-33.56319258660162,104.765007,BC,19/20,565
234,,-61.92399505975921,-33.562842586601626,104.765007,BC,19/20,565
3364,,-61.92364505975921,-33.56249258660163,104.765007,BC,19/20,565
3380,,-61.92939334895022,-33.55786394472014,107.89079299999999,BC,19/20,567
3379,,-61.92904334895022,-33.55821394472014,107.89079299999999,BC,19/20,567
3378,,-61.928693348950226,-33.55821394472014,107.89079299999999,BC,19/20,567
3377,,-61.92939334895022,-33.55751394472014,107.89079299999999,BC,19/20,567
3376,,-61.928693348950226,-33.55751394472014,107.89079299999999,BC,19/20,567
3375,,-61.92939334895022,-33.55821394472014,107.89079299999999,BC,19/20,567
3382,,-61.92904334895022,-33.55751394472014,107.89079299999999,BC,19/20,567
3385,,-61.92919334895022,-33.55771394472014,107.89079299999999,BC,19/20,567
3384,,-61.928893348950226,-33.55771394472014,107.89079299999999,BC,19/20,567
3383,,-61.92919334895022,-33.55801394472014,107.89079299999999,BC,19/20,567
235,,-61.92904334895022,-33.55786394472014,107.89079299999999,BC,19/20,567
3381,,-61.928693348950226,-33.55786394472014,107.89079299999999,BC,19/20,567
3386,,-61.928893348950226,-33.55801394472014,107.89079299999999,BC,19/20,567
3393,,-61.932398515328956,-33.55369555871296,111.277832,BC,19/20,569
3394,,-61.93274851532895,-33.55334555871296,111.277832,BC,19/20,569
3398,,-61.932598515328955,-33.55384555871296,111.277832,BC,19/20,569
3397,,-61.93289851532895,-33.55354555871296,111.277832,BC,19/20,569
3396,,-61.932598515328955,-33.55354555871296,111.277832,BC,19/20,569
3395,,-61.93289851532895,-33.55384555871296,111.277832,BC,19/20,569
3392,,-61.93309851532895,-33.55369555871296,111.277832,BC,19/20,569
3391,,-61.93274851532895,-33.55404555871296,111.277832,BC,19/20,569
3387,,-61.93309851532895,-33.55404555871296,111.277832,BC,19/20,569
3389,,-61.93309851532895,-33.55334555871296,111.277832,BC,19/20,569
3388,,-61.932398515328956,-33.55334555871296,111.277832,BC,19/20,569
236,,-61.93274851532895,-33.55369555871296,111.277832,BC,19/20,569
3390,,-61.932398515328956,-33.55404555871296,111.277832,BC,19/20,569
3410,,-61.924586093034954,-33.550448947322316,111.277832,BC,19/20,570
3409,,-61.92488609303495,-33.55014894732232,111.277832,BC,19/20,570
3407,,-61.92488609303495,-33.550448947322316,111.277832,BC,19/20,570
3406,,-61.92473609303495,-33.54994894732232,111.277832,BC,19/20,570
3405,,-61.924386093034954,-33.55029894732232,111.277832,BC,19/20,570
3404,,-61.92508609303495,-33.55029894732232,111.277832,BC,19/20,570
3403,,-61.92473609303495,-33.550648947322316,111.277832,BC,19/20,570
3408,,-61.924586093034954,-33.55014894732232,111.277832,BC,19/20,570
3401,,-61.92508609303495,-33.54994894732232,111.277832,BC,19/20,570
3400,,-61.924386093034954,-33.54994894732232,111.277832,BC,19/20,570
3399,,-61.92508609303495,-33.550648947322316,111.277832,BC,19/20,570
237,,-61.92473609303495,-33.55029894732232,111.277832,BC,19/20,570
3402,,-61.924386093034954,-33.550648947322316,111.277832,BC,19/20,570
3422,,-61.91444320007319,-33.57738657973765,112.41617600000001,BC,19/20,575
3421,,-61.91474320007318,-33.57708657973765,112.41617600000001,BC,19/20,575
3420,,-61.91444320007319,-33.57708657973765,112.41617600000001,BC,19/20,575
3419,,-61.91474320007318,-33.57738657973765,112.41617600000001,BC,19/20,575
3418,,-61.914593200073185,-33.57688657973765,112.41617600000001,BC,19/20,575
3417,,-61.91424320007319,-33.57723657973765,112.41617600000001,BC,19/20,575
3416,,-61.91494320007318,-33.57723657973765,112.41617600000001,BC,19/20,575
3414,,-61.91424320007319,-33.57758657973765,112.41617600000001,BC,19/20,575
3413,,-61.91494320007318,-33.57688657973765,112.41617600000001,BC,19/20,575
3412,,-61.91424320007319,-33.57688657973765,112.41617600000001,BC,19/20,575
3411,,-61.91494320007318,-33.57758657973765,112.41617600000001,BC,19/20,575
238,,-61.914593200073185,-33.57723657973765,112.41617600000001,BC,19/20,575
3415,,-61.914593200073185,-33.57758657973765,112.41617600000001,BC,19/20,575
3434,,-62.08982819137694,-33.69084653813454,109.81291200000001,BC,19/20,589
3433,,-62.090128191376934,-33.69054653813454,109.81291200000001,BC,19/20,589
3429,,-62.08962819137694,-33.69069653813454,109.81291200000001,BC,19/20,589
3432,,-62.08982819137694,-33.69054653813454,109.81291200000001,BC,19/20,589
3430,,-62.089978191376936,-33.69034653813454,109.81291200000001,BC,19/20,589
3428,,-62.09032819137693,-33.69069653813454,109.81291200000001,BC,19/20,589
3431,,-62.090128191376934,-33.69084653813454,109.81291200000001,BC,19/20,589
3426,,-62.08962819137694,-33.691046538134536,109.81291200000001,BC,19/20,589
3425,,-62.09032819137693,-33.69034653813454,109.81291200000001,BC,19/20,589
3424,,-62.08962819137694,-33.69034653813454,109.81291200000001,BC,19/20,589
3423,,-62.09032819137693,-33.691046538134536,109.81291200000001,BC,19/20,589
239,,-62.089978191376936,-33.69069653813454,109.81291200000001,BC,19/20,589
3427,,-62.089978191376936,-33.691046538134536,109.81291200000001,BC,19/20,589
3446,,-62.090638696522284,-33.6941027496565,109.81291200000001,BC,19/20,590
3445,,-62.09093869652228,-33.693802749656506,109.81291200000001,BC,19/20,590
3444,,-62.090638696522284,-33.693802749656506,109.81291200000001,BC,19/20,590
3443,,-62.09093869652228,-33.6941027496565,109.81291200000001,BC,19/20,590
3442,,-62.09078869652228,-33.693602749656506,109.81291200000001,BC,19/20,590
3441,,-62.090438696522284,-33.6939527496565,109.81291200000001,BC,19/20,590
3440,,-62.09113869652228,-33.6939527496565,109.81291200000001,BC,19/20,590
3439,,-62.09078869652228,-33.6943027496565,109.81291200000001,BC,19/20,590
3438,,-62.090438696522284,-33.6943027496565,109.81291200000001,BC,19/20,590
3437,,-62.09113869652228,-33.693602749656506,109.81291200000001,BC,19/20,590
3436,,-62.090438696522284,-33.693602749656506,109.81291200000001,BC,19/20,590
3435,,-62.09113869652228,-33.6943027496565,109.81291200000001,BC,19/20,590
240,,-62.09078869652228,-33.6939527496565,109.81291200000001,BC,19/20,590
3458,,-61.91175695444861,-33.679811651803135,104.92363,BC,19/20,606
3457,,-61.91205695444861,-33.67951165180314,104.92363,BC,19/20,606
3456,,-61.91175695444861,-33.67951165180314,104.92363,BC,19/20,606
3455,,-61.91205695444861,-33.679811651803135,104.92363,BC,19/20,606
3454,,-61.91190695444861,-33.67931165180314,104.92363,BC,19/20,606
3453,,-61.91155695444861,-33.67966165180314,104.92363,BC,19/20,606
3450,,-61.91155695444861,-33.680011651803134,104.92363,BC,19/20,606
3451,,-61.91190695444861,-33.680011651803134,104.92363,BC,19/20,606
3449,,-61.91225695444861,-33.67931165180314,104.92363,BC,19/20,606
3448,,-61.91155695444861,-33.67931165180314,104.92363,BC,19/20,606
3447,,-61.91225695444861,-33.680011651803134,104.92363,BC,19/20,606
241,,-61.91190695444861,-33.67966165180314,104.92363,BC,19/20,606
3452,,-61.91225695444861,-33.67966165180314,104.92363,BC,19/20,606
3469,,-62.088950064254774,-33.77319007587661,100.678169,BC,19/20,619
3470,,-62.08865006425478,-33.77349007587661,100.678169,BC,19/20,619
3466,,-62.08880006425478,-33.77299007587661,100.678169,BC,19/20,619
3465,,-62.08845006425478,-33.77334007587661,100.678169,BC,19/20,619
3464,,-62.089150064254774,-33.77334007587661,100.678169,BC,19/20,619
242,,-62.08880006425478,-33.77334007587661,100.678169,BC,19/20,619
3468,,-62.08865006425478,-33.77319007587661,100.678169,BC,19/20,619
3462,,-62.08845006425478,-33.77369007587661,100.678169,BC,19/20,619
3461,,-62.089150064254774,-33.77299007587661,100.678169,BC,19/20,619
3460,,-62.08845006425478,-33.77299007587661,100.678169,BC,19/20,619
3459,,-62.089150064254774,-33.77369007587661,100.678169,BC,19/20,619
3463,,-62.08880006425478,-33.77369007587661,100.678169,BC,19/20,619
3467,,-62.088950064254774,-33.77349007587661,100.678169,BC,19/20,619
3475,,-61.77224533926035,-33.72491913005792,94.594551,BC,19/20,623
3472,,-61.771895339260354,-33.724219130057925,94.594551,BC,19/20,623
243,,-61.77224533926035,-33.72456913005792,94.594551,BC,19/20,623
3471,,-61.77259533926035,-33.72491913005792,94.594551,BC,19/20,623
3482,,-61.77209533926035,-33.72471913005792,94.594551,BC,19/20,623
3481,,-61.77239533926035,-33.724419130057925,94.594551,BC,19/20,623
3480,,-61.77209533926035,-33.724419130057925,94.594551,BC,19/20,623
3476,,-61.77259533926035,-33.72456913005792,94.594551,BC,19/20,623
3478,,-61.77224533926035,-33.724219130057925,94.594551,BC,19/20,623
3474,,-61.771895339260354,-33.72491913005792,94.594551,BC,19/20,623
3473,,-61.77259533926035,-33.724219130057925,94.594551,BC,19/20,623
3479,,-61.77239533926035,-33.72471913005792,94.594551,BC,19/20,623
3477,,-61.771895339260354,-33.72456913005792,94.594551,BC,19/20,623
3485,,-62.13150474742192,-33.78961989149639,102.283043,BC,19/20,632
244,,-62.131154747421924,-33.78996989149639,102.283043,BC,19/20,632
3483,,-62.13150474742192,-33.79031989149639,102.283043,BC,19/20,632
3484,,-62.13080474742193,-33.78961989149639,102.283043,BC,19/20,632
3494,,-62.131004747421926,-33.79011989149639,102.283043,BC,19/20,632
3492,,-62.131004747421926,-33.78981989149639,102.283043,BC,19/20,632
3493,,-62.13130474742192,-33.78981989149639,102.283043,BC,19/20,632
3490,,-62.131154747421924,-33.78961989149639,102.283043,BC,19/20,632
3489,,-62.13080474742193,-33.78996989149639,102.283043,BC,19/20,632
3488,,-62.13150474742192,-33.78996989149639,102.283043,BC,19/20,632
3487,,-62.131154747421924,-33.79031989149639,102.283043,BC,19/20,632
3486,,-62.13080474742193,-33.79031989149639,102.283043,BC,19/20,632
3491,,-62.13130474742192,-33.79011989149639,102.283043,BC,19/20,632
3505,,-62.136671449348654,-33.791994617025814,102.758911,BC,19/20,634
245,,-62.136521449348656,-33.79214461702581,102.758911,BC,19/20,634
3506,,-62.13637144934866,-33.79229461702581,102.758911,BC,19/20,634
3504,,-62.13637144934866,-33.791994617025814,102.758911,BC,19/20,634
3499,,-62.136521449348656,-33.79249461702581,102.758911,BC,19/20,634
3502,,-62.136521449348656,-33.791794617025815,102.758911,BC,19/20,634
3501,,-62.13617144934866,-33.79214461702581,102.758911,BC,19/20,634
3500,,-62.136871449348654,-33.79214461702581,102.758911,BC,19/20,634
3498,,-62.13617144934866,-33.79249461702581,102.758911,BC,19/20,634
3497,,-62.136871449348654,-33.791794617025815,102.758911,BC,19/20,634
3496,,-62.13617144934866,-33.791794617025815,102.758911,BC,19/20,634
3495,,-62.136871449348654,-33.79249461702581,102.758911,BC,19/20,634
3503,,-62.136671449348654,-33.79229461702581,102.758911,BC,19/20,634
3517,,-62.1406371352384,-33.79641606784226,103.11348000000001,BC,19/20,635
246,,-62.1404871352384,-33.79656606784226,103.11348000000001,BC,19/20,635
3515,,-62.1406371352384,-33.796716067842254,103.11348000000001,BC,19/20,635
3518,,-62.140337135238404,-33.796716067842254,103.11348000000001,BC,19/20,635
3516,,-62.140337135238404,-33.79641606784226,103.11348000000001,BC,19/20,635
3513,,-62.140137135238405,-33.79656606784226,103.11348000000001,BC,19/20,635
3512,,-62.1408371352384,-33.79656606784226,103.11348000000001,BC,19/20,635
3511,,-62.1404871352384,-33.796916067842254,103.11348000000001,BC,19/20,635
3510,,-62.140137135238405,-33.796916067842254,103.11348000000001,BC,19/20,635
3509,,-62.1408371352384,-33.79621606784226,103.11348000000001,BC,19/20,635
3508,,-62.140137135238405,-33.79621606784226,103.11348000000001,BC,19/20,635
3514,,-62.1404871352384,-33.79621606784226,103.11348000000001,BC,19/20,635
3507,,-62.1408371352384,-33.796916067842254,103.11348000000001,BC,19/20,635
247,,-62.09926715927478,-33.779018443076424,100.594193,BC,19/20,639
3530,,-62.09911715927478,-33.77916844307642,100.594193,BC,19/20,639
3529,,-62.09941715927478,-33.778868443076426,100.594193,BC,19/20,639
3528,,-62.09911715927478,-33.778868443076426,100.594193,BC,19/20,639
3527,,-62.09941715927478,-33.77916844307642,100.594193,BC,19/20,639
3526,,-62.09926715927478,-33.77866844307643,100.594193,BC,19/20,639
3525,,-62.098917159274784,-33.779018443076424,100.594193,BC,19/20,639
3524,,-62.09961715927478,-33.779018443076424,100.594193,BC,19/20,639
3523,,-62.09926715927478,-33.77936844307642,100.594193,BC,19/20,639
3522,,-62.098917159274784,-33.77936844307642,100.594193,BC,19/20,639
3521,,-62.09961715927478,-33.77866844307643,100.594193,BC,19/20,639
3520,,-62.098917159274784,-33.77866844307643,100.594193,BC,19/20,639
3519,,-62.09961715927478,-33.77936844307642,100.594193,BC,19/20,639
248,,-62.10587856553185,-33.78257926097219,100.06234,BC,19/20,641
3542,,-62.105728565531855,-33.78272926097219,100.06234,BC,19/20,641
3541,,-62.10602856553185,-33.782429260972194,100.06234,BC,19/20,641
3534,,-62.105528565531856,-33.78292926097219,100.06234,BC,19/20,641
3539,,-62.10602856553185,-33.78272926097219,100.06234,BC,19/20,641
3538,,-62.10587856553185,-33.782229260972194,100.06234,BC,19/20,641
3537,,-62.105528565531856,-33.78257926097219,100.06234,BC,19/20,641
3536,,-62.10622856553185,-33.78257926097219,100.06234,BC,19/20,641
3535,,-62.10587856553185,-33.78292926097219,100.06234,BC,19/20,641
3533,,-62.10622856553185,-33.782229260972194,100.06234,BC,19/20,641
3532,,-62.105528565531856,-33.782229260972194,100.06234,BC,19/20,641
3531,,-62.10622856553185,-33.78292926097219,100.06234,BC,19/20,641
3540,,-62.105728565531855,-33.782429260972194,100.06234,BC,19/20,641
249,,-62.112455235854156,-33.78482153789668,100.986076,BC,19/20,643
3554,,-62.11230523585416,-33.78497153789668,100.986076,BC,19/20,643
3553,,-62.112605235854154,-33.784671537896685,100.986076,BC,19/20,643
3551,,-62.112605235854154,-33.78497153789668,100.986076,BC,19/20,643
3543,,-62.112805235854154,-33.78517153789668,100.986076,BC,19/20,643
3544,,-62.11210523585416,-33.784471537896685,100.986076,BC,19/20,643
3545,,-62.112805235854154,-33.784471537896685,100.986076,BC,19/20,643
3546,,-62.11210523585416,-33.78517153789668,100.986076,BC,19/20,643
3547,,-62.112455235854156,-33.78517153789668,100.986076,BC,19/20,643
3548,,-62.112805235854154,-33.78482153789668,100.986076,BC,19/20,643
3549,,-62.11210523585416,-33.78482153789668,100.986076,BC,19/20,643
3552,,-62.11230523585416,-33.784671537896685,100.986076,BC,19/20,643
3550,,-62.112455235854156,-33.784471537896685,100.986076,BC,19/20,643
3564,,-61.811346945585015,-33.68099545690872,101.741867,BC,19/20,652
250,,-61.81149694558501,-33.681145456908716,101.741867,BC,19/20,652
3561,,-61.811146945585016,-33.681145456908716,101.741867,BC,19/20,652
3560,,-61.81184694558501,-33.681145456908716,101.741867,BC,19/20,652
3559,,-61.81149694558501,-33.68149545690871,101.741867,BC,19/20,652
3558,,-61.811146945585016,-33.68149545690871,101.741867,BC,19/20,652
3557,,-61.81184694558501,-33.68079545690872,101.741867,BC,19/20,652
3556,,-61.811146945585016,-33.68079545690872,101.741867,BC,19/20,652
3555,,-61.81184694558501,-33.68149545690871,101.741867,BC,19/20,652
3563,,-61.81164694558501,-33.681295456908714,101.741867,BC,19/20,652
3562,,-61.81149694558501,-33.68079545690872,101.741867,BC,19/20,652
3566,,-61.811346945585015,-33.681295456908714,101.741867,BC,19/20,652
3565,,-61.81164694558501,-33.68099545690872,101.741867,BC,19/20,652
3575,,-61.8241750394031,-33.665338391685324,104.774338,BC,19/20,656
3576,,-61.823875039403106,-33.66503839168533,104.774338,BC,19/20,656
3573,,-61.823675039403106,-33.66518839168533,104.774338,BC,19/20,656
3578,,-61.823875039403106,-33.665338391685324,104.774338,BC,19/20,656
3572,,-61.8243750394031,-33.66518839168533,104.774338,BC,19/20,656
3571,,-61.824025039403104,-33.665538391685324,104.774338,BC,19/20,656
3570,,-61.823675039403106,-33.665538391685324,104.774338,BC,19/20,656
3569,,-61.8243750394031,-33.66483839168533,104.774338,BC,19/20,656
3568,,-61.823675039403106,-33.66483839168533,104.774338,BC,19/20,656
3567,,-61.8243750394031,-33.665538391685324,104.774338,BC,19/20,656
251,,-61.824025039403104,-33.66518839168533,104.774338,BC,19/20,656
3574,,-61.824025039403104,-33.66483839168533,104.774338,BC,19/20,656
3577,,-61.8241750394031,-33.66503839168533,104.774338,BC,19/20,656
252,,-61.81652207748617,-33.666017152741624,103.971901,BC,19/20,657
3590,,-61.81637207748617,-33.66616715274162,103.971901,BC,19/20,657
3579,,-61.81687207748617,-33.66636715274162,103.971901,BC,19/20,657
3580,,-61.81617207748617,-33.66566715274163,103.971901,BC,19/20,657
3589,,-61.81667207748617,-33.665867152741626,103.971901,BC,19/20,657
3581,,-61.81687207748617,-33.66566715274163,103.971901,BC,19/20,657
3582,,-61.81617207748617,-33.66636715274162,103.971901,BC,19/20,657
3583,,-61.81652207748617,-33.66636715274162,103.971901,BC,19/20,657
3584,,-61.81687207748617,-33.666017152741624,103.971901,BC,19/20,657
3585,,-61.81617207748617,-33.666017152741624,103.971901,BC,19/20,657
3586,,-61.81652207748617,-33.66566715274163,103.971901,BC,19/20,657
3587,,-61.81667207748617,-33.66616715274162,103.971901,BC,19/20,657
3588,,-61.81637207748617,-33.665867152741626,103.971901,BC,19/20,657
3592,,-61.82001618760412,-33.66844248046294,103.971901,BC,19/20,658
253,,-61.820366187604115,-33.66879248046294,103.971901,BC,19/20,658
3591,,-61.82071618760411,-33.66914248046294,103.971901,BC,19/20,658
3595,,-61.820366187604115,-33.66914248046294,103.971901,BC,19/20,658
3602,,-61.82021618760412,-33.66894248046294,103.971901,BC,19/20,658
3593,,-61.82071618760411,-33.66844248046294,103.971901,BC,19/20,658
3594,,-61.82001618760412,-33.66914248046294,103.971901,BC,19/20,658
3596,,-61.82071618760411,-33.66879248046294,103.971901,BC,19/20,658
3597,,-61.82001618760412,-33.66879248046294,103.971901,BC,19/20,658
3598,,-61.820366187604115,-33.66844248046294,103.971901,BC,19/20,658
3599,,-61.82051618760411,-33.66894248046294,103.971901,BC,19/20,658
3600,,-61.82021618760412,-33.66864248046294,103.971901,BC,19/20,658
3601,,-61.82051618760411,-33.66864248046294,103.971901,BC,19/20,658
3608,,-61.815019494296806,-33.66954411631062,103.393394,BC,19/20,659
3603,,-61.815019494296806,-33.669894116310616,103.393394,BC,19/20,659
3604,,-61.81431949429681,-33.66919411631062,103.393394,BC,19/20,659
3614,,-61.81451949429681,-33.669694116310616,103.393394,BC,19/20,659
3613,,-61.814819494296806,-33.66939411631062,103.393394,BC,19/20,659
3612,,-61.81451949429681,-33.66939411631062,103.393394,BC,19/20,659
3611,,-61.814819494296806,-33.669694116310616,103.393394,BC,19/20,659
3605,,-61.815019494296806,-33.66919411631062,103.393394,BC,19/20,659
3609,,-61.81431949429681,-33.66954411631062,103.393394,BC,19/20,659
3606,,-61.81431949429681,-33.669894116310616,103.393394,BC,19/20,659
3610,,-61.81466949429681,-33.66919411631062,103.393394,BC,19/20,659
3607,,-61.81466949429681,-33.669894116310616,103.393394,BC,19/20,659
254,,-61.81466949429681,-33.66954411631062,103.393394,BC,19/20,659
3620,,-61.796285246794355,-33.70056745253215,101.172691,BC,19/20,664
255,,-61.79593524679436,-33.70056745253215,101.172691,BC,19/20,664
3615,,-61.796285246794355,-33.700917452532146,101.172691,BC,19/20,664
3616,,-61.79558524679436,-33.70021745253215,101.172691,BC,19/20,664
3617,,-61.796285246794355,-33.70021745253215,101.172691,BC,19/20,664
3618,,-61.79558524679436,-33.700917452532146,101.172691,BC,19/20,664
3619,,-61.79593524679436,-33.700917452532146,101.172691,BC,19/20,664
3626,,-61.79578524679436,-33.700717452532146,101.172691,BC,19/20,664
3621,,-61.79558524679436,-33.70056745253215,101.172691,BC,19/20,664
3622,,-61.79593524679436,-33.70021745253215,101.172691,BC,19/20,664
3623,,-61.796085246794355,-33.700717452532146,101.172691,BC,19/20,664
3624,,-61.79578524679436,-33.70041745253215,101.172691,BC,19/20,664
3625,,-61.796085246794355,-33.70041745253215,101.172691,BC,19/20,664
3634,,-61.7806514354821,-33.7120264998308,95.55561800000001,BC,19/20,667
3635,,-61.7808014354821,-33.712526499830794,95.55561800000001,BC,19/20,667
3638,,-61.7805014354821,-33.712526499830794,95.55561800000001,BC,19/20,667
3636,,-61.7805014354821,-33.7122264998308,95.55561800000001,BC,19/20,667
3637,,-61.7808014354821,-33.7122264998308,95.55561800000001,BC,19/20,667
3633,,-61.7803014354821,-33.712376499830796,95.55561800000001,BC,19/20,667
3632,,-61.781001435482096,-33.712376499830796,95.55561800000001,BC,19/20,667
3628,,-61.7803014354821,-33.7120264998308,95.55561800000001,BC,19/20,667
3630,,-61.7803014354821,-33.712726499830794,95.55561800000001,BC,19/20,667
3629,,-61.781001435482096,-33.7120264998308,95.55561800000001,BC,19/20,667
3627,,-61.781001435482096,-33.712726499830794,95.55561800000001,BC,19/20,667
256,,-61.7806514354821,-33.712376499830796,95.55561800000001,BC,19/20,667
3631,,-61.7806514354821,-33.712726499830794,95.55561800000001,BC,19/20,667
3648,,-61.798772537187205,-33.68845263502181,102.264381,BC,19/20,673
257,,-61.7989225371872,-33.68860263502181,102.264381,BC,19/20,673
