Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
592,,-62.16914732145282,-33.81008903401481,103.859932,BC,18/19,8
599,,-62.169647321452814,-33.810589034014804,103.859932,BC,18/19,8
591,,-62.169847321452814,-33.8107890340148,103.859932,BC,18/19,8
596,,-62.169847321452814,-33.810439034014806,103.859932,BC,18/19,8
3,,-62.169497321452816,-33.810439034014806,103.859932,BC,18/19,8
608,,-62.11524243194628,-33.786730837349054,101.769859,BC,18/19,11
4,,-62.11489243194628,-33.786730837349054,101.769859,BC,18/19,11
603,,-62.11524243194628,-33.78708083734905,101.769859,BC,18/19,11
604,,-62.11454243194628,-33.78638083734906,101.769859,BC,18/19,11
605,,-62.11524243194628,-33.78638083734906,101.769859,BC,18/19,11
606,,-62.11454243194628,-33.78708083734905,101.769859,BC,18/19,11
607,,-62.11489243194628,-33.78708083734905,101.769859,BC,18/19,11
614,,-62.11474243194628,-33.78688083734905,101.769859,BC,18/19,11
609,,-62.11454243194628,-33.786730837349054,101.769859,BC,18/19,11
610,,-62.11489243194628,-33.78638083734906,101.769859,BC,18/19,11
611,,-62.11504243194628,-33.78688083734905,101.769859,BC,18/19,11
612,,-62.11474243194628,-33.78658083734906,101.769859,BC,18/19,11
613,,-62.11504243194628,-33.78658083734906,101.769859,BC,18/19,11
623,,-62.11758973383164,-33.78387835705649,101.769859,BC,18/19,12
624,,-62.11728973383165,-33.78357835705649,101.769859,BC,18/19,12
622,,-62.117439733831645,-33.78337835705649,101.769859,BC,18/19,12
625,,-62.11758973383164,-33.78357835705649,101.769859,BC,18/19,12
626,,-62.11728973383165,-33.78387835705649,101.769859,BC,18/19,12
621,,-62.11708973383165,-33.78372835705649,101.769859,BC,18/19,12
620,,-62.11778973383164,-33.78372835705649,101.769859,BC,18/19,12
616,,-62.11708973383165,-33.78337835705649,101.769859,BC,18/19,12
618,,-62.11708973383165,-33.78407835705649,101.769859,BC,18/19,12
617,,-62.11778973383164,-33.78337835705649,101.769859,BC,18/19,12
615,,-62.11778973383164,-33.78407835705649,101.769859,BC,18/19,12
5,,-62.117439733831645,-33.78372835705649,101.769859,BC,18/19,12
619,,-62.117439733831645,-33.78407835705649,101.769859,BC,18/19,12
634,,-62.128740491286784,-33.79123077543793,103.085487,BC,18/19,13
6,,-62.128740491286784,-33.79158077543793,103.085487,BC,18/19,13
627,,-62.12909049128678,-33.791930775437926,103.085487,BC,18/19,13
628,,-62.12839049128679,-33.79123077543793,103.085487,BC,18/19,13
629,,-62.12909049128678,-33.79123077543793,103.085487,BC,18/19,13
630,,-62.12839049128679,-33.791930775437926,103.085487,BC,18/19,13
631,,-62.128740491286784,-33.791930775437926,103.085487,BC,18/19,13
632,,-62.12909049128678,-33.79158077543793,103.085487,BC,18/19,13
633,,-62.12839049128679,-33.79158077543793,103.085487,BC,18/19,13
636,,-62.128590491286786,-33.79143077543793,103.085487,BC,18/19,13
635,,-62.12889049128678,-33.79173077543793,103.085487,BC,18/19,13
638,,-62.128590491286786,-33.79173077543793,103.085487,BC,18/19,13
637,,-62.12889049128678,-33.79143077543793,103.085487,BC,18/19,13
647,,-62.146628975324965,-33.793732257104814,101.863167,BC,18/19,16
7,,-62.14647897532497,-33.793582257104816,101.863167,BC,18/19,16
650,,-62.14632897532497,-33.793732257104814,101.863167,BC,18/19,16
649,,-62.146628975324965,-33.79343225710482,101.863167,BC,18/19,16
648,,-62.14632897532497,-33.79343225710482,101.863167,BC,18/19,16
646,,-62.14647897532497,-33.79323225710482,101.863167,BC,18/19,16
645,,-62.14612897532497,-33.793582257104816,101.863167,BC,18/19,16
644,,-62.146828975324965,-33.793582257104816,101.863167,BC,18/19,16
643,,-62.14647897532497,-33.793932257104814,101.863167,BC,18/19,16
642,,-62.14612897532497,-33.793932257104814,101.863167,BC,18/19,16
641,,-62.146828975324965,-33.79323225710482,101.863167,BC,18/19,16
640,,-62.14612897532497,-33.79323225710482,101.863167,BC,18/19,16
639,,-62.146828975324965,-33.793932257104814,101.863167,BC,18/19,16
660,,-62.194774025726865,-33.82644994791014,103.785286,BC,18/19,17
661,,-62.19507402572686,-33.82644994791014,103.785286,BC,18/19,17
656,,-62.19527402572686,-33.82659994791014,103.785286,BC,18/19,17
8,,-62.19492402572686,-33.82659994791014,103.785286,BC,18/19,17
662,,-62.194774025726865,-33.82674994791014,103.785286,BC,18/19,17
659,,-62.19507402572686,-33.82674994791014,103.785286,BC,18/19,17
652,,-62.194574025726865,-33.82624994791014,103.785286,BC,18/19,17
657,,-62.194574025726865,-33.82659994791014,103.785286,BC,18/19,17
655,,-62.19492402572686,-33.82694994791014,103.785286,BC,18/19,17
654,,-62.194574025726865,-33.82694994791014,103.785286,BC,18/19,17
653,,-62.19527402572686,-33.82624994791014,103.785286,BC,18/19,17
651,,-62.19527402572686,-33.82694994791014,103.785286,BC,18/19,17
658,,-62.19492402572686,-33.82624994791014,103.785286,BC,18/19,17
670,,-62.196961867235174,-33.824364665310426,103.785286,BC,18/19,18
672,,-62.196811867235176,-33.824564665310426,103.785286,BC,18/19,18
671,,-62.19711186723517,-33.82486466531042,103.785286,BC,18/19,18
669,,-62.19661186723518,-33.824714665310424,103.785286,BC,18/19,18
9,,-62.196961867235174,-33.824714665310424,103.785286,BC,18/19,18
667,,-62.196961867235174,-33.82506466531042,103.785286,BC,18/19,18
666,,-62.19661186723518,-33.82506466531042,103.785286,BC,18/19,18
665,,-62.19731186723517,-33.824364665310426,103.785286,BC,18/19,18
664,,-62.19661186723518,-33.824364665310426,103.785286,BC,18/19,18
663,,-62.19731186723517,-33.82506466531042,103.785286,BC,18/19,18
668,,-62.19731186723517,-33.824714665310424,103.785286,BC,18/19,18
673,,-62.19711186723517,-33.824564665310426,103.785286,BC,18/19,18
674,,-62.196811867235176,-33.82486466531042,103.785286,BC,18/19,18
685,,-62.19836236088799,-33.828950768845786,104.363792,BC,18/19,19
678,,-62.197862360887996,-33.82945076884578,104.363792,BC,18/19,19
679,,-62.19821236088799,-33.82945076884578,104.363792,BC,18/19,19
680,,-62.19856236088799,-33.829100768845784,104.363792,BC,18/19,19
681,,-62.197862360887996,-33.829100768845784,104.363792,BC,18/19,19
682,,-62.19821236088799,-33.82875076884579,104.363792,BC,18/19,19
683,,-62.19836236088799,-33.82925076884578,104.363792,BC,18/19,19
684,,-62.198062360887995,-33.828950768845786,104.363792,BC,18/19,19
677,,-62.19856236088799,-33.82875076884579,104.363792,BC,18/19,19
676,,-62.197862360887996,-33.82875076884579,104.363792,BC,18/19,19
10,,-62.19821236088799,-33.829100768845784,104.363792,BC,18/19,19
675,,-62.19856236088799,-33.82945076884578,104.363792,BC,18/19,19
686,,-62.198062360887995,-33.82925076884578,104.363792,BC,18/19,19
687,,-62.19888656294613,-33.82571874765618,104.363792,BC,18/19,20
688,,-62.198186562946134,-33.82501874765619,104.363792,BC,18/19,20
689,,-62.19888656294613,-33.82501874765619,104.363792,BC,18/19,20
690,,-62.198186562946134,-33.82571874765618,104.363792,BC,18/19,20
691,,-62.19853656294613,-33.82571874765618,104.363792,BC,18/19,20
694,,-62.19853656294613,-33.82501874765619,104.363792,BC,18/19,20
695,,-62.19868656294613,-33.82551874765618,104.363792,BC,18/19,20
696,,-62.19838656294613,-33.82521874765619,104.363792,BC,18/19,20
11,,-62.19853656294613,-33.825368747656185,104.363792,BC,18/19,20
692,,-62.19888656294613,-33.825368747656185,104.363792,BC,18/19,20
693,,-62.198186562946134,-33.825368747656185,104.363792,BC,18/19,20
698,,-62.19838656294613,-33.82551874765618,104.363792,BC,18/19,20
697,,-62.19868656294613,-33.82521874765619,104.363792,BC,18/19,20
700,,-62.20541163738466,-33.83479091152652,110.26078799999999,BC,18/19,21
701,,-62.20611163738465,-33.83479091152652,110.26078799999999,BC,18/19,21
702,,-62.20541163738466,-33.83549091152651,110.26078799999999,BC,18/19,21
703,,-62.205761637384654,-33.83549091152651,110.26078799999999,BC,18/19,21
705,,-62.20541163738466,-33.835140911526516,110.26078799999999,BC,18/19,21
706,,-62.205761637384654,-33.83479091152652,110.26078799999999,BC,18/19,21
708,,-62.205611637384656,-33.83499091152652,110.26078799999999,BC,18/19,21
709,,-62.20591163738465,-33.83499091152652,110.26078799999999,BC,18/19,21
710,,-62.205611637384656,-33.83529091152651,110.26078799999999,BC,18/19,21
699,,-62.20611163738465,-33.83549091152651,110.26078799999999,BC,18/19,21
704,,-62.20611163738465,-33.835140911526516,110.26078799999999,BC,18/19,21
707,,-62.20591163738465,-33.83529091152651,110.26078799999999,BC,18/19,21
12,,-62.205761637384654,-33.835140911526516,110.26078799999999,BC,18/19,21
713,,-62.21231779106902,-33.83390607654193,110.26078799999999,BC,18/19,22
714,,-62.211617791069024,-33.834606076541924,110.26078799999999,BC,18/19,22
717,,-62.211617791069024,-33.83425607654193,110.26078799999999,BC,18/19,22
712,,-62.211617791069024,-33.83390607654193,110.26078799999999,BC,18/19,22
711,,-62.21231779106902,-33.834606076541924,110.26078799999999,BC,18/19,22
13,,-62.21196779106902,-33.83425607654193,110.26078799999999,BC,18/19,22
718,,-62.21196779106902,-33.83390607654193,110.26078799999999,BC,18/19,22
719,,-62.21211779106902,-33.834406076541924,110.26078799999999,BC,18/19,22
720,,-62.21181779106902,-33.83410607654193,110.26078799999999,BC,18/19,22
721,,-62.21211779106902,-33.83410607654193,110.26078799999999,BC,18/19,22
722,,-62.21181779106902,-33.834406076541924,110.26078799999999,BC,18/19,22
715,,-62.21196779106902,-33.834606076541924,110.26078799999999,BC,18/19,22
716,,-62.21231779106902,-33.83425607654193,110.26078799999999,BC,18/19,22
723,,-62.21593032828829,-33.84360788325472,115.140739,BC,18/19,24
724,,-62.21523032828829,-33.842907883254725,115.140739,BC,18/19,24
725,,-62.21593032828829,-33.842907883254725,115.140739,BC,18/19,24
726,,-62.21523032828829,-33.84360788325472,115.140739,BC,18/19,24
727,,-62.21558032828829,-33.84360788325472,115.140739,BC,18/19,24
728,,-62.21593032828829,-33.84325788325472,115.140739,BC,18/19,24
729,,-62.21523032828829,-33.84325788325472,115.140739,BC,18/19,24
730,,-62.21558032828829,-33.842907883254725,115.140739,BC,18/19,24
734,,-62.21543032828829,-33.84340788325472,115.140739,BC,18/19,24
14,,-62.21558032828829,-33.84325788325472,115.140739,BC,18/19,24
733,,-62.21573032828829,-33.843107883254724,115.140739,BC,18/19,24
731,,-62.21573032828829,-33.84340788325472,115.140739,BC,18/19,24
732,,-62.21543032828829,-33.843107883254724,115.140739,BC,18/19,24
746,,-62.18338063911227,-33.82140179306146,103.253433,BC,18/19,29
745,,-62.18368063911227,-33.821101793061466,103.253433,BC,18/19,29
744,,-62.18338063911227,-33.821101793061466,103.253433,BC,18/19,29
743,,-62.18368063911227,-33.82140179306146,103.253433,BC,18/19,29
742,,-62.18353063911227,-33.820901793061466,103.253433,BC,18/19,29
741,,-62.18318063911227,-33.821251793061464,103.253433,BC,18/19,29
740,,-62.18388063911227,-33.821251793061464,103.253433,BC,18/19,29
739,,-62.18353063911227,-33.82160179306146,103.253433,BC,18/19,29
737,,-62.18388063911227,-33.820901793061466,103.253433,BC,18/19,29
736,,-62.18318063911227,-33.820901793061466,103.253433,BC,18/19,29
735,,-62.18388063911227,-33.82160179306146,103.253433,BC,18/19,29
738,,-62.18318063911227,-33.82160179306146,103.253433,BC,18/19,29
15,,-62.18353063911227,-33.821251793061464,103.253433,BC,18/19,29
756,,-62.19134674682655,-33.82544959905422,102.99218,BC,18/19,31
755,,-62.19164674682654,-33.82574959905421,102.99218,BC,18/19,31
754,,-62.191496746826544,-33.82524959905422,102.99218,BC,18/19,31
753,,-62.19114674682655,-33.825599599054215,102.99218,BC,18/19,31
752,,-62.19184674682654,-33.825599599054215,102.99218,BC,18/19,31
751,,-62.191496746826544,-33.82594959905421,102.99218,BC,18/19,31
750,,-62.19114674682655,-33.82594959905421,102.99218,BC,18/19,31
749,,-62.19184674682654,-33.82524959905422,102.99218,BC,18/19,31
748,,-62.19114674682655,-33.82524959905422,102.99218,BC,18/19,31
747,,-62.19184674682654,-33.82594959905421,102.99218,BC,18/19,31
757,,-62.19164674682654,-33.82544959905422,102.99218,BC,18/19,31
758,,-62.19134674682655,-33.82574959905421,102.99218,BC,18/19,31
16,,-62.191496746826544,-33.825599599054215,102.99218,BC,18/19,31
770,,-62.192087780102305,-33.820285948798144,102.99218,BC,18/19,32
769,,-62.1923877801023,-33.81998594879815,102.99218,BC,18/19,32
768,,-62.192087780102305,-33.81998594879815,102.99218,BC,18/19,32
767,,-62.1923877801023,-33.820285948798144,102.99218,BC,18/19,32
765,,-62.191887780102306,-33.820135948798146,102.99218,BC,18/19,32
764,,-62.1925877801023,-33.820135948798146,102.99218,BC,18/19,32
759,,-62.1925877801023,-33.820485948798144,102.99218,BC,18/19,32
763,,-62.1922377801023,-33.820485948798144,102.99218,BC,18/19,32
762,,-62.191887780102306,-33.820485948798144,102.99218,BC,18/19,32
761,,-62.1925877801023,-33.81978594879815,102.99218,BC,18/19,32
760,,-62.191887780102306,-33.81978594879815,102.99218,BC,18/19,32
766,,-62.1922377801023,-33.81978594879815,102.99218,BC,18/19,32
17,,-62.1922377801023,-33.820135948798146,102.99218,BC,18/19,32
771,,-62.061911193382436,-33.75947715138164,99.213249,BC,18/19,35
781,,-62.061711193382436,-33.75897715138164,99.213249,BC,18/19,35
780,,-62.06141119338244,-33.75897715138164,99.213249,BC,18/19,35
779,,-62.061711193382436,-33.75927715138164,99.213249,BC,18/19,35
778,,-62.06156119338244,-33.75877715138164,99.213249,BC,18/19,35
777,,-62.06121119338244,-33.75912715138164,99.213249,BC,18/19,35
776,,-62.061911193382436,-33.75912715138164,99.213249,BC,18/19,35
775,,-62.06156119338244,-33.75947715138164,99.213249,BC,18/19,35
774,,-62.06121119338244,-33.75947715138164,99.213249,BC,18/19,35
18,,-62.06156119338244,-33.75912715138164,99.213249,BC,18/19,35
782,,-62.06141119338244,-33.75927715138164,99.213249,BC,18/19,35
772,,-62.06121119338244,-33.75877715138164,99.213249,BC,18/19,35
773,,-62.061911193382436,-33.75877715138164,99.213249,BC,18/19,35
790,,-62.0638306077894,-33.75646681627361,99.213249,BC,18/19,36
787,,-62.0638306077894,-33.7571668162736,99.213249,BC,18/19,36
788,,-62.064180607789396,-33.756816816273606,99.213249,BC,18/19,36
789,,-62.0634806077894,-33.756816816273606,99.213249,BC,18/19,36
791,,-62.0639806077894,-33.756966816273604,99.213249,BC,18/19,36
792,,-62.0636806077894,-33.75666681627361,99.213249,BC,18/19,36
793,,-62.0639806077894,-33.75666681627361,99.213249,BC,18/19,36
794,,-62.0636806077894,-33.756966816273604,99.213249,BC,18/19,36
785,,-62.064180607789396,-33.75646681627361,99.213249,BC,18/19,36
784,,-62.0634806077894,-33.75646681627361,99.213249,BC,18/19,36
786,,-62.0634806077894,-33.7571668162736,99.213249,BC,18/19,36
19,,-62.0638306077894,-33.756816816273606,99.213249,BC,18/19,36
783,,-62.064180607789396,-33.7571668162736,99.213249,BC,18/19,36
806,,-62.077667610869135,-33.76801735576837,100.799461,BC,18/19,37
805,,-62.07796761086913,-33.767717355768376,100.799461,BC,18/19,37
804,,-62.077667610869135,-33.767717355768376,100.799461,BC,18/19,37
803,,-62.07796761086913,-33.76801735576837,100.799461,BC,18/19,37
802,,-62.07781761086913,-33.767517355768376,100.799461,BC,18/19,37
801,,-62.077467610869135,-33.767867355768374,100.799461,BC,18/19,37
800,,-62.07816761086913,-33.767867355768374,100.799461,BC,18/19,37
799,,-62.07781761086913,-33.76821735576837,100.799461,BC,18/19,37
797,,-62.07816761086913,-33.767517355768376,100.799461,BC,18/19,37
798,,-62.077467610869135,-33.76821735576837,100.799461,BC,18/19,37
795,,-62.07816761086913,-33.76821735576837,100.799461,BC,18/19,37
20,,-62.07781761086913,-33.767867355768374,100.799461,BC,18/19,37
796,,-62.077467610869135,-33.767517355768376,100.799461,BC,18/19,37
818,,-62.091052524412284,-33.77200213107428,102.068436,BC,18/19,40
817,,-62.09135252441228,-33.771702131074285,102.068436,BC,18/19,40
816,,-62.091052524412284,-33.771702131074285,102.068436,BC,18/19,40
815,,-62.09135252441228,-33.77200213107428,102.068436,BC,18/19,40
813,,-62.090852524412284,-33.77185213107428,102.068436,BC,18/19,40
21,,-62.09120252441228,-33.77185213107428,102.068436,BC,18/19,40
814,,-62.09120252441228,-33.771502131074286,102.068436,BC,18/19,40
811,,-62.09120252441228,-33.77220213107428,102.068436,BC,18/19,40
807,,-62.09155252441228,-33.77220213107428,102.068436,BC,18/19,40
808,,-62.090852524412284,-33.771502131074286,102.068436,BC,18/19,40
809,,-62.09155252441228,-33.771502131074286,102.068436,BC,18/19,40
810,,-62.090852524412284,-33.77220213107428,102.068436,BC,18/19,40
812,,-62.09155252441228,-33.77185213107428,102.068436,BC,18/19,40
825,,-62.04570738781646,-33.750838535194724,102.99218,BC,18/19,47
824,,-62.04640738781646,-33.750838535194724,102.99218,BC,18/19,47
830,,-62.04590738781646,-33.75098853519472,102.99218,BC,18/19,47
829,,-62.04620738781646,-33.750688535194726,102.99218,BC,18/19,47
827,,-62.04620738781646,-33.75098853519472,102.99218,BC,18/19,47
826,,-62.04605738781646,-33.75048853519473,102.99218,BC,18/19,47
823,,-62.04605738781646,-33.75118853519472,102.99218,BC,18/19,47
822,,-62.04570738781646,-33.75118853519472,102.99218,BC,18/19,47
828,,-62.04590738781646,-33.750688535194726,102.99218,BC,18/19,47
820,,-62.04570738781646,-33.75048853519473,102.99218,BC,18/19,47
819,,-62.04640738781646,-33.75118853519472,102.99218,BC,18/19,47
821,,-62.04640738781646,-33.75048853519473,102.99218,BC,18/19,47
22,,-62.04605738781646,-33.750838535194724,102.99218,BC,18/19,47
842,,-62.047945229324746,-33.74890903536992,102.99218,BC,18/19,48
841,,-62.04824522932474,-33.748609035369924,102.99218,BC,18/19,48
840,,-62.047945229324746,-33.748609035369924,102.99218,BC,18/19,48
839,,-62.04824522932474,-33.74890903536992,102.99218,BC,18/19,48
838,,-62.048095229324744,-33.748409035369924,102.99218,BC,18/19,48
837,,-62.04774522932475,-33.74875903536992,102.99218,BC,18/19,48
836,,-62.04844522932474,-33.74875903536992,102.99218,BC,18/19,48
835,,-62.048095229324744,-33.74910903536992,102.99218,BC,18/19,48
834,,-62.04774522932475,-33.74910903536992,102.99218,BC,18/19,48
833,,-62.04844522932474,-33.748409035369924,102.99218,BC,18/19,48
832,,-62.04774522932475,-33.748409035369924,102.99218,BC,18/19,48
831,,-62.04844522932474,-33.74910903536992,102.99218,BC,18/19,48
23,,-62.048095229324744,-33.74875903536992,102.99218,BC,18/19,48
851,,-62.14574899831002,-33.8827123502687,110.79263300000001,BC,18/19,50
852,,-62.14544899831002,-33.8824123502687,110.79263300000001,BC,18/19,50
853,,-62.14574899831002,-33.8824123502687,110.79263300000001,BC,18/19,50
854,,-62.14544899831002,-33.8827123502687,110.79263300000001,BC,18/19,50
849,,-62.145248998310024,-33.8825623502687,110.79263300000001,BC,18/19,50
848,,-62.14594899831002,-33.8825623502687,110.79263300000001,BC,18/19,50
847,,-62.14559899831002,-33.8829123502687,110.79263300000001,BC,18/19,50
850,,-62.14559899831002,-33.8822123502687,110.79263300000001,BC,18/19,50
845,,-62.14594899831002,-33.8822123502687,110.79263300000001,BC,18/19,50
844,,-62.145248998310024,-33.8822123502687,110.79263300000001,BC,18/19,50
843,,-62.14594899831002,-33.8829123502687,110.79263300000001,BC,18/19,50
24,,-62.14559899831002,-33.8825623502687,110.79263300000001,BC,18/19,50
846,,-62.145248998310024,-33.8829123502687,110.79263300000001,BC,18/19,50
866,,-62.137529205175504,-33.88182800649294,108.525276,BC,18/19,51
865,,-62.1378292051755,-33.88152800649294,108.525276,BC,18/19,51
864,,-62.137529205175504,-33.88152800649294,108.525276,BC,18/19,51
863,,-62.1378292051755,-33.88182800649294,108.525276,BC,18/19,51
861,,-62.137329205175504,-33.88167800649294,108.525276,BC,18/19,51
860,,-62.1380292051755,-33.88167800649294,108.525276,BC,18/19,51
862,,-62.1376792051755,-33.88132800649294,108.525276,BC,18/19,51
858,,-62.137329205175504,-33.88202800649294,108.525276,BC,18/19,51
857,,-62.1380292051755,-33.88132800649294,108.525276,BC,18/19,51
856,,-62.137329205175504,-33.88132800649294,108.525276,BC,18/19,51
855,,-62.1380292051755,-33.88202800649294,108.525276,BC,18/19,51
25,,-62.1376792051755,-33.88167800649294,108.525276,BC,18/19,51
859,,-62.1376792051755,-33.88202800649294,108.525276,BC,18/19,51
876,,-62.13400929711569,-33.88452704821786,108.29200700000001,BC,18/19,53
875,,-62.134309297115685,-33.88482704821786,108.29200700000001,BC,18/19,53
874,,-62.13415929711569,-33.88432704821786,108.29200700000001,BC,18/19,53
873,,-62.13380929711569,-33.88467704821786,108.29200700000001,BC,18/19,53
872,,-62.134509297115684,-33.88467704821786,108.29200700000001,BC,18/19,53
869,,-62.134509297115684,-33.88432704821786,108.29200700000001,BC,18/19,53
870,,-62.13380929711569,-33.88502704821786,108.29200700000001,BC,18/19,53
867,,-62.134509297115684,-33.88502704821786,108.29200700000001,BC,18/19,53
26,,-62.13415929711569,-33.88467704821786,108.29200700000001,BC,18/19,53
877,,-62.134309297115685,-33.88452704821786,108.29200700000001,BC,18/19,53
871,,-62.13415929711569,-33.88502704821786,108.29200700000001,BC,18/19,53
878,,-62.13400929711569,-33.88482704821786,108.29200700000001,BC,18/19,53
868,,-62.13380929711569,-33.88432704821786,108.29200700000001,BC,18/19,53
879,,-62.135852419927964,-33.89037123303968,106.845757,BC,18/19,56
880,,-62.13515241992797,-33.889671233039685,106.845757,BC,18/19,56
27,,-62.13550241992797,-33.89002123303968,106.845757,BC,18/19,56
890,,-62.13535241992797,-33.89017123303968,106.845757,BC,18/19,56
889,,-62.135652419927965,-33.889871233039685,106.845757,BC,18/19,56
887,,-62.135652419927965,-33.89017123303968,106.845757,BC,18/19,56
888,,-62.13535241992797,-33.889871233039685,106.845757,BC,18/19,56
885,,-62.13515241992797,-33.89002123303968,106.845757,BC,18/19,56
884,,-62.135852419927964,-33.89002123303968,106.845757,BC,18/19,56
883,,-62.13550241992797,-33.89037123303968,106.845757,BC,18/19,56
882,,-62.13515241992797,-33.89037123303968,106.845757,BC,18/19,56
881,,-62.135852419927964,-33.889671233039685,106.845757,BC,18/19,56
886,,-62.13550241992797,-33.889671233039685,106.845757,BC,18/19,56
899,,-62.14801841271699,-33.87594496461448,113.059998,BC,18/19,58
28,,-62.147868412716996,-33.875794964614485,113.059998,BC,18/19,58
902,,-62.147718412717,-33.87594496461448,113.059998,BC,18/19,58
901,,-62.14801841271699,-33.87564496461449,113.059998,BC,18/19,58
898,,-62.147868412716996,-33.87544496461449,113.059998,BC,18/19,58
900,,-62.147718412717,-33.87564496461449,113.059998,BC,18/19,58
896,,-62.14821841271699,-33.875794964614485,113.059998,BC,18/19,58
895,,-62.147868412716996,-33.87614496461448,113.059998,BC,18/19,58
891,,-62.14821841271699,-33.87614496461448,113.059998,BC,18/19,58
894,,-62.147518412717,-33.87614496461448,113.059998,BC,18/19,58
893,,-62.14821841271699,-33.87544496461449,113.059998,BC,18/19,58
892,,-62.147518412717,-33.87544496461449,113.059998,BC,18/19,58
897,,-62.147518412717,-33.875794964614485,113.059998,BC,18/19,58
29,,-62.14374641512066,-33.87164198498471,108.62791399999999,BC,18/19,59
914,,-62.14359641512066,-33.87179198498471,108.62791399999999,BC,18/19,59
913,,-62.14389641512066,-33.871491984984715,108.62791399999999,BC,18/19,59
912,,-62.14359641512066,-33.871491984984715,108.62791399999999,BC,18/19,59
911,,-62.14389641512066,-33.87179198498471,108.62791399999999,BC,18/19,59
910,,-62.14374641512066,-33.871291984984715,108.62791399999999,BC,18/19,59
908,,-62.14409641512066,-33.87164198498471,108.62791399999999,BC,18/19,59
907,,-62.14374641512066,-33.87199198498471,108.62791399999999,BC,18/19,59
906,,-62.14339641512066,-33.87199198498471,108.62791399999999,BC,18/19,59
905,,-62.14409641512066,-33.871291984984715,108.62791399999999,BC,18/19,59
904,,-62.14339641512066,-33.871291984984715,108.62791399999999,BC,18/19,59
903,,-62.14409641512066,-33.87199198498471,108.62791399999999,BC,18/19,59
909,,-62.14339641512066,-33.87164198498471,108.62791399999999,BC,18/19,59
30,,-62.141754888192104,-33.8787942131138,107.27496299999999,BC,18/19,63
924,,-62.141604888192106,-33.8786442131138,107.27496299999999,BC,18/19,63
